Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
236327_at,0.779973014,0.832681722,0.0624999,CEPT1
236328_at,0.326320874,0.423195323,0.1094765,ZNF806///ZNF285
236329_at,0.785034914,0.836806266,-0.0119517,SCN8A
236330_at,0.05618537,0.108723629,-0.2049758,
236331_at,0.074310362,0.133959789,-0.2940594,CDKL2
236332_at,0.030361564,0.070636668,-0.187531,DHRS7
236333_at,0.015445069,0.046280734,-0.2386517,
236334_at,0.325977759,0.422835031,-0.0618359,
236335_at,0.001863476,0.016393365,-1.0060451,GUCY1A2
236336_at,0.149624793,0.228962893,-0.1768626,BOLA3-AS1
236337_at,0.041588667,0.087507323,-0.3025077,SYCP2L
236338_at,0.981859675,0.986683517,0.0043299,
236339_at,0.035709268,0.078835656,-0.1080017,PPM1L
236340_at,0.290929333,0.386286205,-0.1221319,LINC01006///C7orf13
236341_at,0.022056416,0.057403433,0.795841,CTLA4
236342_at,0.008630811,0.034599902,-0.123418,
236343_at,0.847645746,0.885912602,0.0096633,
236344_at,0.001840689,0.016269122,-0.3469302,PDE1C
236345_at,0.131054035,0.206659949,0.3245103,TBXAS1
236346_at,0.011348049,0.03917036,0.6331752,
236347_at,0.000225304,0.004060892,0.7172947,MMAA
236348_at,0.011408803,0.039266307,-0.1394101,TMEM176B
236349_at,0.003576813,0.023753539,-0.091899,
236350_at,0.463299185,0.557193534,-0.0966282,
236351_at,0.003415137,0.023183467,-1.5459039,DPP10-AS1
236352_at,0.046085703,0.094215711,-0.2220821,VGLL2
236353_at,0.004920127,0.02746271,-0.5568887,LOC102724851///LOC101927268
236354_at,0.231271375,0.322204684,-0.1839209,
236355_s_at,0.611565538,0.691299183,0.1259666,
236356_at,0.175884997,0.259688214,-0.2515875,NDUFS1
236357_at,0.82801293,0.871010847,-0.0126577,LMBR1
236358_at,8.91E-06,0.000391691,-0.9850558,
236359_at,0.00284433,0.02112572,-0.6618181,SCN4B
236360_at,0.007227206,0.032152116,-0.6351869,LINC00982
236361_at,0.258880169,0.351892839,0.2919177,GALNT15
236362_at,0.021632507,0.056661431,-0.2721553,
236363_at,0.010250731,0.03724953,-0.2978309,LSM3
236364_at,0.380031675,0.476855755,-0.173638,
236365_at,0.041257361,0.087042736,-0.1822545,AMACR
236366_at,0.022144009,0.057533338,-0.2159688,LOC440149
236367_at,0.029320529,0.069035656,0.41659,SMG7
236368_at,0.374940322,0.471735338,-0.1249458,KIAA0368
236369_at,0.27354339,0.367547353,-0.0861347,TSPY26P
236370_at,0.774844841,0.828713575,0.0637221,
236371_s_at,0.031445647,0.072326223,-0.0897528,TGS1
236372_at,0.5306121,0.618718904,0.0789472,PANX1
236373_at,0.037053883,0.080776932,-0.3040823,
236374_at,0.021844383,0.057080731,-0.1573997,CTXN3
236375_at,0.590028679,0.672297856,0.0798493,
236376_at,0.047281804,0.095910603,-0.0773451,RIMKLA
236377_at,0.133906804,0.210060673,-0.2948067,TMEM132D
236378_at,0.050956529,0.101218045,-0.1242684,CIB4
236379_at,0.666905833,0.738612648,0.0759884,
236380_at,0.157084537,0.237707338,-0.2556706,RPP14
236381_s_at,0.041836626,0.087888155,0.2682084,WRAP73
236382_at,0.019692358,0.053404664,0.1994824,WRAP73
236383_at,0.000840321,0.009882095,-0.9045046,
236384_at,0.183844124,0.268621857,-0.1870965,NCBP3
236385_at,0.515500107,0.605219755,-0.1305945,
236386_at,0.0579159,0.111120703,-0.3921822,SUZ12P1
236387_at,0.046694455,0.095066593,-0.2445864,CCNT2-AS1
236388_at,3.21E-05,0.000998024,0.6643056,STRN
236389_x_at,0.013005342,0.041970143,-0.4646038,
236390_at,0.206739136,0.294479654,0.2056455,SLX4IP
236391_at,0.006252047,0.030390895,-0.1084019,
236392_at,0.051018415,0.101311493,-0.1352464,CUL9
236393_at,0.098129481,0.165625532,-0.1977413,
236394_at,0.589332616,0.671700939,-0.0578828,A2MP1
236395_at,0.276153897,0.370364009,-0.2900957,
236396_at,0.97938878,0.984852871,0.0067247,LOC101927263
236397_at,0.037387473,0.081309973,-0.2171838,
236398_s_at,0.491689827,0.583728023,0.0304692,LOC101927851
236399_at,0.071204213,0.129808143,-0.1102382,LOC101927851
236400_at,0.059592251,0.113520235,-0.2190586,IDH1-AS1
236401_at,0.013711403,0.043289448,-0.4969374,GIMAP1
236402_at,0.081317375,0.143487299,0.2978447,BRAF
236403_at,0.020673007,0.055071212,-0.1632279,THAP7-AS1
236404_at,0.249591539,0.34184023,0.2421456,
236405_at,0.003175741,0.02234434,-0.1655794,LOC101927826///FBXO41
236406_at,0.022702838,0.058428276,-0.3079957,ZNF324B
236407_at,0.009000269,0.035204963,-0.1305576,KCNE1
236408_at,0.00595271,0.02983347,-0.4763558,
236409_at,0.123035174,0.197007065,-0.2422707,
236410_x_at,0.260358846,0.353433363,-0.0971219,
236411_at,0.763142719,0.819471742,0.0500544,
236412_at,0.011113913,0.038786128,-0.1393798,
236413_at,0.017582557,0.04992649,-0.20205,
236414_at,0.114526947,0.186428022,-0.1761802,
236415_at,0.035013006,0.077828372,-0.1978773,DENND5B
236416_at,0.011808814,0.03991284,-0.2816439,ARHGEF7
236417_at,0.162056072,0.243630585,-0.2524714,
236418_at,0.015874994,0.046968511,-0.1733316,TTLL10
236419_at,0.005881284,0.029671553,-0.4285964,
236420_s_at,0.018895091,0.052088112,-0.2462996,ANO4
236421_at,0.430086751,0.525574339,0.1420825,ANKRD45
236422_at,0.000270237,0.004626095,0.6374779,
236423_at,0.002865001,0.021180041,0.5854966,
236424_at,0.018491323,0.051424109,-0.4346277,CEP250
236425_at,0.041868389,0.087928611,-0.2149238,
236426_at,0.01773863,0.050124686,-0.1165913,KIF19
236427_at,0.812618583,0.858903399,-0.0277325,
236428_at,0.00185148,0.016324649,-0.3711608,
236429_at,0.000899303,0.010330366,0.9404809,ZNF83
236430_at,0.000629109,0.008203633,-3.5223984,TMED6
236431_at,0.142544206,0.220406759,-0.1966988,U2SURP
236432_at,0.000129884,0.00274035,-0.4059674,
236433_at,0.014049176,0.043901565,-0.2104899,ALOX12-AS1
236434_at,0.327335161,0.424283362,-0.0611082,PES1
236435_at,0.002507359,0.019685795,0.5169854,
236436_at,1.14E-05,0.000466181,-1.3558201,SLC25A45
236437_at,0.001264383,0.012887601,-0.2726159,
236438_at,0.140246042,0.217703857,-0.1545004,
236439_at,0.182305839,0.266995676,-0.379017,LOC106146153
236440_at,0.029634036,0.069560887,-0.1109128,NETO1
236441_at,0.036659729,0.080199398,-0.3809329,
236442_at,0.171745087,0.254836561,-0.0876899,DPF3
236443_at,0.013501859,0.042909032,-0.0824795,
236444_x_at,0.011238831,0.03898541,-0.2318426,C5orf66-AS1
236445_at,0.055736478,0.108094328,-0.1086994,
236446_at,0.250523536,0.342877524,-0.1453932,
236447_at,0.017337586,0.049508893,-0.1789038,GIGYF1
236448_at,0.144286641,0.222533926,0.2177776,UNC5A
236449_at,2.60E-06,0.000158141,0.8295471,CSTB
236450_at,0.780670142,0.833181655,0.0451502,
236451_at,0.164163946,0.246040934,-0.3709481,LOC100996579
236452_at,0.008339612,0.034079673,-0.2660829,
236453_at,0.278305715,0.372713784,-0.1407167,
236454_at,2.56E-06,0.000157172,-1.1862371,RNF212
236455_at,0.026778936,0.064973034,-0.1886529,
236456_at,0.04307065,0.089662935,-0.2939787,PTPN5
236457_at,0.011100197,0.038777909,-0.245976,GTDC1
236458_at,0.368730983,0.465757822,0.111135,
236459_at,0.178971586,0.263185288,-0.1199229,PRKCE
236460_at,0.470652801,0.563852091,0.0488748,
236461_at,0.011149554,0.038829833,-0.0798673,ABHD1
236462_at,0.005636259,0.029162769,1.0117645,
236463_at,0.177984999,0.262066128,-0.197104,ADAD2
236464_at,0.017087807,0.049086369,-0.2367207,
236465_at,0.008758587,0.034811619,-0.2567791,RNF175
236466_at,0.741828971,0.801977663,0.0184172,
236467_at,0.060242799,0.114388429,-0.2286676,ERICH1
236468_at,0.60026628,0.681304785,-0.0917897,TMEM132B
236469_at,0.021968137,0.057275309,-0.2058413,
236470_at,0.02183306,0.057067526,0.3735501,
236471_at,6.37E-08,1.03E-05,1.186893,NFE2L3
236472_at,0.033551795,0.075605057,-0.3728236,
236473_at,0.743553063,0.803332676,0.0517263,CC2D2A
236474_at,0.419519302,0.515460935,-0.1480261,
236475_at,0.000396015,0.006058144,0.8308501,MICAL2
236476_at,0.362568951,0.45953673,0.0996646,
236477_at,0.081455246,0.14367838,0.2354132,PRPF40A
236478_at,0.833067602,0.874794665,-0.0147235,IFNAR1
236479_at,0.018278479,0.051041098,-0.2470652,
236480_at,1.38E-05,0.000537068,0.7602269,MIR210HG
236481_at,0.004475954,0.026341087,-0.1665759,FAH
236482_at,0.034119763,0.076487829,-0.1408225,
236483_at,0.785555845,0.837159117,-0.0110612,
236484_at,0.038803743,0.083449057,-0.27969,
236485_at,0.939682749,0.955622645,0.0084325,LOC101928464
236486_at,0.015684086,0.046678747,-0.4377686,
236487_at,0.187428588,0.272773655,0.1517592,LOC101927137///SCLT1
236488_s_at,0.488517654,0.580770052,0.1257516,
236489_at,7.31E-06,0.000341012,1.3280773,ADGRF1
236490_at,0.180701924,0.265144389,-0.1138473,NEDD4L
236491_at,0.031008852,0.071624362,-0.31245,BCL2L10
236492_at,0.686492486,0.755209365,0.0571374,PPP2R2A
236493_at,0.872894236,0.905278286,0.00842,NKAPP1
236494_x_at,0.520565977,0.609771789,0.1005069,
236495_at,0.572128768,0.656283731,0.2106245,
236496_at,0.428550512,0.523940656,0.2025602,DEGS2
236497_at,0.070591941,0.128916158,-0.1072924,LOC729683
236498_s_at,0.048057611,0.096976439,-0.2244359,FAAP20
236499_at,0.148008123,0.227029761,-0.1856986,FAAP20
236500_at,0.065281357,0.12144743,-0.3289123,
236501_at,0.27355545,0.367547353,-0.0845883,
236502_at,0.015982507,0.047165301,-0.417603,
236503_at,0.327528978,0.424480729,-0.1086079,
236504_x_at,0.037294209,0.081171235,-0.3191139,C6orf52
236505_at,0.293245687,0.388676505,0.0673707,NUP62
236506_at,0.012648948,0.041345796,-0.2433665,
236507_at,0.004532458,0.026493751,0.2125167,ZDHHC3
236508_at,0.009232348,0.035599286,-0.1642842,SLC6A5
236509_at,0.345858797,0.443045346,0.0667679,
236510_at,0.034929718,0.077706492,-0.2298412,
236511_at,8.66E-05,0.002031688,-0.4022297,
236512_at,8.44E-05,0.001996013,-0.5262396,
236513_at,0.00069251,0.00875869,0.7923609,PRELID2
236514_at,0.001632302,0.015040474,0.4372971,ACOT8
236515_at,0.431722318,0.527134031,0.1084976,
236516_at,0.354140985,0.451243576,-0.0559485,
236517_at,0.08666372,0.150558778,-0.0859416,MEGF10
236518_at,0.881194127,0.91173319,0.0266602,
236519_at,0.012937927,0.041839118,-0.0720822,C9orf135
236520_at,0.000558085,0.007618779,-0.7086358,SDCBP2-AS1
236521_at,0.142839507,0.220784855,-0.2039026,
236522_at,0.144094038,0.222274537,-0.0548466,
236523_at,0.012348106,0.04090824,-0.16853,LOC285556
236524_at,0.731595945,0.793601266,0.0821627,
236525_at,0.002116622,0.017694029,0.241723,FBXO36
236526_x_at,0.425044922,0.520552067,0.1488111,TRAPPC13
236527_at,0.052907545,0.103977823,0.2056086,ATP6V0E1
236528_at,0.359395379,0.456399276,0.1118496,
236529_at,0.168854851,0.251510313,-0.1256295,SSC4D
236530_at,0.093208876,0.15932094,-0.1228113,HS1BP3
236531_at,0.369591935,0.466618682,-0.0823053,ZNF800
236532_at,0.013331804,0.042605759,-0.1113305,C11orf87
236533_at,0.015292582,0.046040452,0.4875013,ASAP1
236534_at,0.036620169,0.080157807,-0.0998862,BNIPL///C1orf56
236535_at,0.056160322,0.108688602,0.2793869,SMC6
236536_at,0.084279977,0.147406962,-0.2170233,GALNT13
236537_at,0.283968909,0.378650634,-0.131135,
236538_at,0.013353663,0.042645671,-0.5489781,GRIA2
236539_at,0.17103119,0.254046466,0.364385,PTPN22
236540_at,0.086831652,0.150773783,0.169387,TPGS2
236541_at,0.143725285,0.221793416,-0.0690289,ARSA
236542_at,0.029160627,0.068795598,-0.1680826,
236543_at,0.388908283,0.485595191,0.1469099,
236544_at,0.009874471,0.036655414,-0.1308983,
236545_at,0.055323771,0.107553649,0.5016061,
236546_at,0.996434291,0.997402235,-0.000347,POLA2
236547_at,0.300209348,0.396041671,-0.0497608,
236548_at,0.105457459,0.174891385,-0.796382,GIPC2
236549_x_at,0.045265838,0.092978156,-0.0481786,
236550_s_at,0.961902631,0.971958044,-0.0038091,ZNF311
236551_at,0.34053813,0.437780917,-0.1748046,ZNF311
236552_at,0.354384952,0.451434648,0.1328425,
236553_at,0.265972319,0.359427567,-0.1597779,LOC100507520
236554_x_at,0.41545759,0.511679078,0.0933664,TMC8
236555_at,0.023935769,0.060440362,-0.3150558,TRAF3IP2-AS1
236556_s_at,0.012623937,0.041324814,-0.171882,LONRF1
236557_at,0.657749811,0.73078406,0.0580867,ZBTB38
236558_at,0.193291366,0.279366352,0.2817682,
236559_at,0.036424374,0.079883185,-0.1429384,YWHAH
236560_at,0.882117183,0.912389268,0.0144715,DIS3
236561_at,0.005685656,0.029234306,1.2183827,TGFBR1
236562_at,0.534458909,0.622168317,-0.1417094,ZNF439
236563_at,0.007881479,0.0332536,-0.0913675,RD3
236564_at,0.135075952,0.211518034,-0.1857004,
236565_s_at,0.442956392,0.537796839,0.1590567,LARP6
236566_at,0.197658113,0.284392933,0.1311296,
236567_at,0.004313818,0.026000502,-0.2216225,
236568_at,0.018377902,0.05122084,-0.3765968,
236569_at,0.088030254,0.15248656,-0.2129998,
236570_at,0.002125713,0.017729658,-0.2504287,ZNF366
236571_at,0.01296827,0.041902787,0.8638291,
236572_at,0.077210433,0.137877036,-0.0855778,
236573_at,0.002361881,0.01899697,-0.2279904,MIR133A1HG///MIR133A1///MIR1-2
236574_at,0.879755143,0.910687813,-0.0131756,
236575_at,0.004163545,0.025554468,-0.2609744,ARHGEF26-AS1
236576_at,0.005850944,0.02960052,-0.2948467,CTNNA3
236577_at,0.010011833,0.036867117,0.4396781,PRDM6
236578_at,0.006506522,0.030852809,-0.3178002,
236579_at,0.006953993,0.03165326,-0.1408203,NKX2-1-AS1
236580_at,0.250551806,0.34289903,-0.0667984,
236581_at,0.335860922,0.432954133,-0.0333125,
236582_at,0.023641642,0.059972177,-0.3141583,
236583_at,0.238303774,0.329881477,-0.336397,GIMAP1
236584_at,0.001186661,0.01238431,-0.1587582,FAAP20
236585_at,0.552829219,0.638948012,0.0321586,
236586_at,0.039747848,0.084844605,-0.9143505,
236587_at,0.238012758,0.329588482,0.1307712,LRRC6
236588_at,0.182000034,0.266688787,-0.1081402,CFDP1
236589_at,0.073602819,0.132987188,-0.1135146,ZNF701
236590_at,0.098943973,0.16670144,-0.1894451,
236591_at,0.423606931,0.51936165,-0.0875123,MIR4458///MIR4458HG
236592_at,0.17776129,0.261779084,0.2419236,
236593_at,0.059984697,0.114072855,-0.207216,LOC100131303
236594_at,0.583375443,0.66633016,0.0966214,LLGL1
236595_at,0.109202674,0.179618879,0.4236048,LOC101928152
236596_at,0.014886464,0.045340162,-0.2780216,
236597_at,0.006710472,0.031266873,-0.0906406,UGT3A1
236598_at,0.13599365,0.212601511,-0.2965944,LOC100996579
236599_at,0.921435608,0.941978264,0.0194435,
236600_at,0.744580531,0.8041723,-0.0938208,SPG20
236601_at,0.255681834,0.348462534,-0.0762733,LOC101927479
236602_at,0.054520888,0.106315183,-0.2397873,
236603_at,0.005162773,0.028081,-0.2489207,
236604_at,0.056962574,0.109819133,-0.2646525,BAHCC1
236605_at,0.016325505,0.047777586,0.3176873,EIF3K
236606_at,0.080991751,0.143070507,0.2932186,
236607_at,0.04133826,0.087162904,0.5194713,
236608_at,0.001908052,0.016638106,-0.4021956,ADGRF3
236609_at,0.112548903,0.183887789,-0.1519579,PMS1
236610_at,0.334139854,0.431250852,0.3116828,
236611_at,0.010929538,0.03844981,-0.491761,LOC101928000
236612_at,0.002267878,0.018530167,-0.509071,
236613_at,0.903933775,0.92872797,-0.0176687,RBM25
236614_at,0.030602381,0.070994767,-0.0870609,LOC729683
236615_at,0.000128884,0.002723973,-0.6518283,
236616_at,0.002361078,0.018994473,0.648162,PSD4
236617_at,0.004652109,0.026793403,-0.451342,
236618_at,0.008082228,0.033650583,-0.2380055,MROH8
236619_at,0.671389986,0.742630156,-0.0286053,
236620_at,0.027769919,0.06653791,0.3657213,RIF1
236621_at,0.180904488,0.265384571,-0.2571767,RPS27
236622_at,0.955495947,0.966933499,0.0061821,PIGM
236623_at,0.026215591,0.06405898,-0.3416426,ATP1A1-AS1
236624_at,0.027325288,0.065833597,-0.235248,LINC01128
236625_at,0.327291463,0.424250261,0.1877269,
236626_at,0.136149285,0.212783909,-0.1586699,NAGPA-AS1///ALG1
236627_at,0.002817178,0.021004031,-0.1634318,LOC101927085
236628_at,0.005399666,0.028573518,-0.1855989,
236629_at,0.023677359,0.060012617,-0.3331865,IBA57
236630_at,0.012783219,0.041547933,-0.4822794,AQP2
236631_at,0.009540288,0.036108587,-0.8630094,LINC00319
236632_at,0.225540468,0.315839934,0.3083471,HHIP-AS1
236633_at,0.012347726,0.04090824,-0.1530537,GTPBP10
236634_at,0.147866343,0.226869633,-0.1810194,C8orf48
236635_at,0.002095289,0.017569479,-0.6242266,ZNF667
236636_at,0.218274051,0.307660165,-0.1731571,
236637_at,0.02869258,0.068014011,-0.2697379,TAS2R14
236638_at,0.000443903,0.006552133,-0.2182896,AMER3
236639_at,0.055992723,0.108460331,-0.1110421,SLC16A12-AS1
236640_at,0.525054981,0.613698687,0.1660142,LOC100507165
236641_at,1.50E-08,3.45E-06,1.267531,KIF14
236642_at,0.06772517,0.124972115,-0.2661806,C5orf63
236643_s_at,0.006444676,0.030773374,-0.3168336,LOC645321
236644_at,0.001105564,0.011808758,-0.5137768,RNF180
236645_at,0.502734901,0.593653076,0.1080257,HBP1
236646_at,0.304170822,0.400059753,0.2022625,TMEM52B
236647_at,0.005127243,0.028007014,-0.1393176,
236648_at,0.109427191,0.179939395,-0.272084,GMPS
236649_at,0.009778294,0.03650434,-0.4792895,DTWD1
236650_at,0.158612955,0.239601951,-0.1289276,
236651_at,0.000492049,0.007008829,-0.3521657,KALRN
236652_at,0.344623092,0.441805186,-0.2455265,LOC149703
236653_at,0.129894534,0.205293691,-0.1705314,LINC00662
236654_s_at,0.002887858,0.021273276,-0.2170708,
236655_at,0.080275445,0.142155736,-0.3904109,TPD52
236656_s_at,0.09032159,0.155601811,0.414633,LOC100288911
236657_at,0.871874114,0.904672239,-0.0164998,LOC100288911
236658_at,0.025454423,0.062811422,-0.144386,RPS6KA2-AS1
236659_x_at,0.527149708,0.615601655,0.1027951,
236660_at,0.015177814,0.045830802,-0.3257221,
236661_at,0.015600728,0.046537172,-0.1557931,IQCF6
236662_at,0.155112489,0.235381877,0.1997387,
236663_at,0.062347618,0.117239626,0.3649483,
236664_at,0.469343823,0.562715949,0.1126206,AKT2
236665_at,0.152280649,0.232097094,-0.1217675,CCDC18
236666_s_at,1.75E-05,0.000640715,-0.6064897,LRRC10B
236667_at,0.095745939,0.162491639,-0.3441728,TMEM120B
236668_at,0.231727467,0.322675476,0.1837911,LOC101926967
236669_at,0.575915303,0.659698858,-0.0829483,SDCBP2-AS1
236670_s_at,0.013514483,0.042921216,-0.3140403,
236671_at,0.07673181,0.137224256,-0.199796,
236672_at,0.153949543,0.234059364,-0.0917025,ZNF681
236673_at,0.012690774,0.041412542,-0.2399666,TIFAB
236674_at,0.072209738,0.131182744,-0.3345627,LOC388780
236675_at,0.378245673,0.47512779,-0.0993831,RPA1
236676_at,0.27231626,0.366197378,0.0848392,
236677_at,0.011364442,0.039196097,-0.7776911,NGB
236678_at,0.067536955,0.124700646,0.3448219,
236679_x_at,0.179074592,0.263265875,0.3027141,
236680_at,0.008721018,0.034729545,-0.2385765,
236681_at,0.105083187,0.174440199,-0.1672585,HOXD13
236682_at,0.035466896,0.078492265,-0.2252451,
236683_at,0.018456403,0.051355761,-0.2661084,
236684_at,0.456432687,0.550766882,-0.0355829,CNOT9
236685_at,0.983017252,0.987520282,-0.0039931,
236686_at,0.051850835,0.102428187,-0.1805516,MVK
236687_at,0.016572359,0.048226473,-0.2401336,
236688_at,0.817264107,0.862778255,-0.0188565,FRMPD3
236689_at,0.063613741,0.11902214,-0.1696481,RNF151
236690_at,0.009423673,0.035928466,-0.1284143,RHBDD1
236691_at,0.105730787,0.175238247,-0.2302399,
236692_at,0.012414954,0.041000054,0.5318331,
236693_at,0.009147463,0.035455669,-0.2358563,MIR124-2HG
236694_at,0.036591828,0.080127685,-1.23527,TXLNGY
236695_at,0.064115424,0.119759752,-0.4025649,STK4-AS1
236696_at,0.319506389,0.416209925,0.2175908,U2SURP
236697_at,0.019784651,0.05352878,-0.5802884,
236698_at,0.791432255,0.841880459,0.0438184,DYNC1I2
236699_at,0.094518135,0.160914598,-0.5307368,
236700_at,0.247005593,0.339048344,-0.2693046,EIF3C
236701_at,0.743802508,0.803543488,0.0338394,GSG1L
236702_at,0.002417645,0.019267523,-0.3705166,RTFDC1
236703_at,0.532213527,0.620228696,0.105981,
236704_at,0.484068901,0.576648596,-0.0982596,LOC101929787
236705_at,0.001377271,0.013580303,-0.3045752,TMEM196
236706_at,0.687000297,0.755703094,0.0430118,LYG1
236707_at,0.156057173,0.236460627,0.0927139,DAPP1
236708_at,0.814984777,0.86084544,0.0293654,
236709_at,0.001795117,0.016003381,-0.1113292,LINC01314
236710_at,0.009696167,0.036381979,-0.1205837,C1orf87
236711_at,0.031722296,0.072749213,-0.1757063,ZIC4
236712_at,0.002210901,0.018199849,-0.3595457,
236713_at,0.228214108,0.318774799,-0.2049356,
236714_at,0.04294678,0.089500591,-0.1797741,
236715_x_at,0.738270633,0.799301669,0.0448827,UACA
236716_at,0.13696283,0.213725099,-0.1177872,GABRB1
236717_at,0.1352625,0.211731231,-0.186044,FAM179A
236718_at,0.92118661,0.941776726,-0.0133112,MYO10
236719_at,0.008622373,0.034589249,-0.3841024,ID2-AS1
236720_at,0.044985369,0.092555228,-0.1546363,
236721_at,0.107658805,0.177735773,0.1242027,ALKBH1
236722_at,0.007382092,0.032386125,-0.2650231,LOC100129380
236723_at,0.051581989,0.102080816,0.2933242,
236724_at,0.081790214,0.144112813,-0.6618708,CFC1
236725_at,0.925528556,0.945030308,-0.0255539,WWC1
236726_at,0.191566245,0.277374392,-0.0517814,RGS6
236727_at,0.390102824,0.486752851,-0.0379615,
236728_at,0.036424498,0.079883185,-0.181815,LNPEP
236729_at,0.023967029,0.06049692,-0.1639557,
236730_at,0.973410947,0.980538808,0.0032728,GIPC3
236731_at,0.032876015,0.0745333,-0.0598724,LRRC2-AS1
236732_at,0.38350773,0.480347036,-0.1350573,
236733_at,0.005004418,0.027669627,-0.3560978,
236734_at,0.053825533,0.105312,-0.2713676,SLITRK1
236735_at,0.003183654,0.022371188,-0.337258,
236736_at,0.03975572,0.08485146,-0.3153289,
236737_at,0.052826749,0.103880551,-0.26695,TEPSIN
236738_at,0.049104342,0.098593214,0.4513858,C3orf80
236739_at,0.023035117,0.058934547,-0.1694817,LINC01105
236740_at,0.003242668,0.02259689,-0.1810438,
236741_at,0.001122859,0.011944429,1.1752116,WDR72
236742_at,0.273840368,0.367857435,0.1162027,
236743_at,0.785748536,0.837292635,-0.0096102,GPAT4
236744_at,0.094361873,0.160752279,-0.1255196,C9orf172
236745_at,0.059315058,0.113134259,-0.2279389,CCDC78
236746_at,0.007277568,0.032195207,-0.1859279,GALNT1
236747_at,0.006570832,0.030975646,-0.3728194,CLIP1-AS1
236748_at,0.040956511,0.086615471,-0.0855334,RASGEF1C
236749_at,0.078202517,0.139243416,-0.2306799,MNT
236750_at,0.236102576,0.327556712,-0.1417102,
236751_at,0.043691229,0.090575049,0.1454635,
236752_at,0.050733155,0.100913819,0.4813167,
236753_at,0.046750165,0.095146707,-0.2601136,LINC00689
236754_at,0.301848455,0.397752435,-0.1082337,PPP1R2
236755_at,0.863484281,0.89833076,-0.022055,
236756_at,0.815264042,0.861052103,-0.0078567,CENPVL2///CENPVL1
236757_at,0.069599639,0.127594666,-0.0929024,
236758_at,0.011027487,0.038655523,-0.1169961,LOC100132304///LINC00684
236759_at,0.039644772,0.084680848,-0.1362631,
236760_at,0.470691977,0.563886655,0.0655955,AMMECR1
236761_at,0.047346021,0.095980262,-0.1189563,LHFPL3
236762_at,0.040861301,0.086464344,-0.1149276,ATP9B
236763_at,0.282453958,0.377057577,-0.1117876,
236764_at,0.282717196,0.377331661,0.3421073,
236765_at,0.017095042,0.049093019,-0.1600432,
236766_at,4.40E-06,0.000231908,-1.0039291,
236767_at,0.02243075,0.05796292,-0.1087114,IQCF2
236768_at,0.008402366,0.034198719,-0.230707,LINC01233
236769_at,0.004519835,0.026454291,0.8426436,LOC158402
236770_at,0.193147119,0.279204436,-0.1078382,TPTE2P5
236771_at,0.600555462,0.681576348,-0.0491688,RIPPLY2
236772_s_at,0.022894182,0.058722524,-0.3141137,
236773_at,0.351663792,0.448714158,0.1346222,
236774_at,0.011494288,0.039383748,-0.2270624,
236775_s_at,0.035001148,0.07782102,-0.1606387,
236776_at,0.001362715,0.01349446,-0.4193405,
236777_at,0.011362003,0.0391936,-0.2620626,ZSCAN16-AS1
236778_at,0.995839411,0.997080901,0.0005786,
236779_at,0.972330666,0.979746359,0.0040359,MRPS5
236780_at,0.861262015,0.89671145,-0.0175579,
236781_at,0.412049978,0.508410949,0.1416052,
236782_at,0.423724034,0.519481899,0.2224734,SAMD3
236783_at,0.048304329,0.097344809,-0.5022985,KCNIP4
236784_s_at,0.030699205,0.071158936,-0.2242671,
236785_at,0.013010862,0.041982995,-0.0679999,LOC101928461
236786_at,0.276072536,0.370273076,-0.0742313,FAM135B
236787_at,0.019720541,0.053443724,0.2915344,LOC101928173
236788_at,0.16573783,0.247912862,-0.0907484,LOC102724323
236789_at,0.022476468,0.058038173,-0.2985057,MAPT-AS1
236790_s_at,0.010495027,0.037677665,-0.1068667,MAPT-AS1
236791_at,0.002092575,0.017557505,-0.2731726,
236792_at,0.095429424,0.162113412,-0.2446148,CFL1
236793_at,0.082093862,0.144471759,-0.2314718,
236794_at,0.8094034,0.856350334,-0.0239848,
236795_at,0.17821503,0.262312889,0.2034347,
236796_at,0.492186193,0.584177614,-0.2087481,
236797_at,0.438433677,0.533491787,-0.0629557,
236798_at,0.404054682,0.500558896,-0.1565857,LINC00888
236799_at,0.009716624,0.036401006,-0.1216372,
236800_at,0.001034178,0.011298173,-0.1596442,UCMA
236801_at,0.106612964,0.176342852,-0.2365976,
236802_at,0.326316878,0.423195323,0.0942938,
236803_at,0.041920512,0.088003264,-0.1906811,LOC101927060
236804_at,0.297344335,0.393002569,-0.1349396,
236805_at,0.055674145,0.108019471,-0.1370144,STKLD1
236806_at,0.694560643,0.762192625,-0.0468672,
236807_at,0.011221401,0.038960104,-0.2596775,
236808_at,0.279590596,0.373997311,0.2202967,FGFR1OP2
236809_at,0.113481888,0.185057819,0.4818696,
236810_at,0.24249467,0.33436077,-0.0566868,ZNF740
236811_at,0.007427139,0.032453757,-0.1252382,DMRTC2
236812_at,0.019114915,0.052444892,-0.2095032,STMN4
236813_at,0.101655055,0.170119738,-0.225265,MORN4
236814_at,0.456617244,0.550911483,0.1168683,MDM4
236815_at,0.101668959,0.170122154,0.1984418,
236816_at,0.191028238,0.27680088,0.2506929,NAA25
236817_at,0.090427115,0.155734479,-0.2139143,ADAT2
236818_at,0.014068721,0.043935308,-0.1341515,
236819_at,0.014084367,0.043956201,-0.2177137,PTBP1
236820_at,0.296943047,0.392602105,-0.0514999,
236821_at,0.040405466,0.085785628,-0.0747171,
