Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
232697_at,2.58E-08,3.44E-07,-0.43374474,LRFN2
232698_at,4.90E-11,3.49E-09,-0.65684338,BPIFB2
232699_at,1.10E-06,5.32E-06,-0.47936013,
232700_at,0.000265539,0.000567899,-0.27939279,
232701_at,0.000100524,0.000238673,0.63598172,
232702_at,0.000440173,0.000895595,-0.22767936,RABGAP1L
232703_at,2.91E-06,1.15E-05,-0.37295348,
232704_s_at,0.893198082,0.908534491,0.01198812,LRRFIP2
232705_at,0.517553447,0.564176221,0.05814161,LRRFIP2
232706_s_at,1.76E-06,7.74E-06,-0.45278702,TRABD
232707_at,0.001680619,0.003009757,-0.97603945,ISX
232708_at,1.38E-05,4.28E-05,-0.30427604,GALT
232709_at,0.699418027,0.736048824,0.03129462,
232710_at,8.65E-06,2.87E-05,0.51257498,
232711_at,0.000765077,0.001476287,-0.25410416,
232712_at,0.210681768,0.251304092,-0.12738962,
232713_at,2.80E-08,3.66E-07,-0.52262901,
232714_at,1.08E-06,5.26E-06,-0.36112634,TP53TG5
232715_at,0.193308654,0.232278816,-0.07591789,
232716_at,0.423473904,0.472210714,0.12757196,
232717_at,0.331006246,0.378361065,-0.07281673,KALRN
232718_at,1.02E-06,5.04E-06,-0.44565557,LINC00589
232719_at,1.23E-06,5.82E-06,-0.569927,CELF4
232720_at,0.031217862,0.043688873,-0.15538644,LINGO2
232721_at,1.85E-05,5.49E-05,-0.20520699,TRIM55
232722_at,5.05E-05,0.000130234,0.80817074,RNASET2
232723_at,2.33E-07,1.64E-06,-0.26540371,
232724_at,0.004190022,0.006923851,0.32841095,MS4A6A
232725_s_at,0.331567886,0.37895552,0.10568299,MS4A6A
232726_at,0.302588273,0.34888262,0.11300065,
232727_at,5.92E-07,3.29E-06,-0.37599238,UCKL1
232729_at,0.041581834,0.056790317,0.10923986,FBXO32
232730_at,1.44E-06,6.57E-06,-0.29992947,C19orf44
232731_x_at,0.017593297,0.025808632,-0.18916061,RAMP2-AS1
232732_at,1.59E-07,1.24E-06,-0.42131004,LOC100652999
232733_s_at,2.78E-06,1.11E-05,-0.35204185,COL20A1
232734_at,0.420618464,0.469427253,0.0452448,TTC23
232735_at,2.57E-05,7.27E-05,-0.2578999,ANKRD34A
232736_s_at,0.914356239,0.926643696,-0.00632127,POM121L10P///POM121L8P///POM121L9P
232737_s_at,0.010319698,0.015832244,-0.52809324,ENPP3
232738_at,0.003197474,0.005410935,-0.12274987,CCSER1
232739_at,0.073476475,0.095764631,-0.16195131,SPIB
232740_at,0.486381686,0.533931529,0.03837957,MCM3AP-AS1
232741_at,3.61E-05,9.73E-05,-0.27250284,
232742_at,3.23E-09,8.15E-08,-0.4056558,
232743_at,3.83E-06,1.45E-05,-0.38093487,
232744_x_at,6.58E-06,2.28E-05,0.86443976,
232745_x_at,0.000138549,0.000317431,-0.27440355,SPEF2
232746_at,0.495203626,0.542514241,-0.11893951,ACKR3
232747_at,0.000161513,0.00036402,-0.1985727,
232748_at,0.008111834,0.012680538,0.39341558,PAPPA
232749_at,0.026305616,0.037330242,0.19109451,
232750_at,0.29835749,0.344411277,0.17106399,LOC105373878
232751_at,0.117072419,0.146796957,-0.08207861,RBBP9
232752_at,0.791956566,0.820033431,0.03982966,LOXL1-AS1
232753_at,0.01411536,0.0210934,-0.12696814,ZNF346
232754_at,0.394253298,0.443015374,-0.03447202,
232755_at,6.83E-09,1.38E-07,-0.4699795,UBE2G2
232756_at,6.99E-05,0.000173464,-0.23187327,KALRN
232757_at,0.001476793,0.002675492,-0.31154446,
232758_s_at,0.711928112,0.747559383,-0.02641162,LOC101928291
232759_at,0.694657736,0.73167296,0.03549967,
232760_at,0.146871523,0.180616296,-0.05727471,TEX15
232761_at,0.000184365,0.000409681,-0.2459562,COX4I2
232762_at,2.16E-09,6.13E-08,0.92900613,KIAA1217
232763_at,4.44E-07,2.65E-06,-0.271869,TLN1
232764_at,4.61E-06,1.69E-05,-0.38809757,CCNB2
232765_x_at,2.42E-08,3.31E-07,-0.70462492,SLC22A31
232766_at,5.59E-07,3.15E-06,-1.11837831,BANF2
232767_at,0.001070212,0.001997537,-0.15191348,CADM1
232768_at,0.436127404,0.484837254,0.05147563,CCNB2
232769_at,0.097808767,0.124512663,-0.11960831,
232770_at,0.21921132,0.260591165,-0.0832559,TUSC3
232771_at,0.057123219,0.075970227,-0.12798148,NRK
232772_at,0.187041957,0.225372862,0.07575723,LOC221272
232773_at,0.995714263,0.996352074,-0.00045077,
232774_x_at,0.454117684,0.502446259,0.05076085,ZIK1
232775_at,0.004566685,0.007498678,-0.17152358,
232776_at,3.99E-05,0.000106177,0.4645048,PDZRN3
232777_s_at,4.14E-05,0.000109577,-0.26139698,C6orf118
232778_at,0.000503437,0.001012373,0.49377837,
232779_at,0.739899802,0.773100344,-0.03155786,
232780_s_at,0.001039878,0.001946901,0.21897658,ZNF691
232781_at,3.56E-07,2.23E-06,-0.43366361,LHX4
232782_at,1.93E-09,5.65E-08,-0.56111259,
232783_at,2.61E-06,1.06E-05,-0.39276703,
232784_at,0.011117682,0.016948784,0.26679918,
232785_at,4.05E-07,2.47E-06,-0.29359677,RGAG1
232786_at,0.303113716,0.349414767,-0.03705217,COG6
232787_at,3.88E-07,2.39E-06,-0.46889578,HELZ2
232788_at,0.072249762,0.094309692,-0.12670707,
232789_at,1.90E-05,5.61E-05,-0.32391647,
232790_at,0.040551142,0.055490769,0.1684299,RNASEH1-AS1
232791_at,0.324310292,0.371452682,0.07711993,
232792_at,0.791280019,0.81939497,-0.01680708,TRIM69
232793_at,0.048339203,0.065161389,0.20775429,
232794_at,7.43E-08,7.20E-07,0.77710982,LOC153682
232795_at,0.087997648,0.113004308,0.12569103,
232796_at,7.94E-05,0.000194233,0.2947273,
232797_at,3.11E-09,7.92E-08,1.15150157,
232798_at,0.486860492,0.534401988,-0.06176459,DNAJC5B
232799_at,0.170810712,0.207401356,-0.0571617,GPR1-AS
232800_at,0.566447758,0.611352991,-0.0405807,
232801_at,0.712174036,0.747760171,0.02622152,ERCC6L2
232802_at,0.554285143,0.599534246,0.07731875,SYT8
232803_at,0.013385917,0.020098174,0.16908621,
232804_at,0.123449246,0.154146398,0.07290613,LINC01426
232805_at,8.44E-05,0.000204803,0.72264233,
232806_s_at,0.004972984,0.008114659,-0.21131704,FAM131A
232807_at,2.70E-05,7.57E-05,-0.38772449,FAM131A
232808_at,1.73E-06,7.62E-06,0.32067921,
232809_s_at,0.00427216,0.00704829,0.27530072,FLT1
232810_at,0.261170494,0.305365398,-0.11093354,AIG1
232811_x_at,0.084991083,0.109516332,-0.12445002,PRICKLE1
232812_at,0.002917708,0.004978021,-0.23624309,LOC401052
232813_s_at,1.01E-09,3.55E-08,-0.53543075,GOLGA6D///GOLGA6C///GOLGA6A///GOLGA6B
232814_x_at,0.048142873,0.064915941,0.10930264,APOPT1
232815_at,0.033323051,0.04636918,-0.0821286,FBXO3
232816_s_at,0.519541007,0.566114047,-0.05827854,DDX11
232817_at,0.004668094,0.007653015,-0.12582408,
232818_at,0.105479272,0.133410733,0.13438822,
232819_s_at,2.66E-09,7.11E-08,-0.51062145,LTBR
232820_s_at,1.78E-07,1.34E-06,-0.67118777,GTSF1L
232821_at,3.47E-05,9.39E-05,-0.26411913,GTSF1L
232822_x_at,0.052618571,0.070429895,-0.06545906,LINC00629
232823_at,0.111387535,0.140296102,0.1202063,
232824_at,0.396479328,0.445242206,0.0529138,
232825_s_at,0.00604393,0.009696358,-0.15703531,DSEL
232826_at,0.00296075,0.00504523,0.19238551,
232827_at,0.060843673,0.080547889,-0.10409797,LOC101929188
232828_at,2.16E-08,3.04E-07,-0.58319585,NALCN-AS1
232829_at,0.000346983,0.000722853,-0.23605337,OR52K3P
232830_at,0.000715302,0.0013902,-0.1976384,RNF32
232831_at,0.017214039,0.025303193,-0.1433026,
232832_at,0.072034176,0.094052981,0.15986309,LOC93429
232833_at,0.347530204,0.395273947,0.05601708,
232834_at,0.032597884,0.04545265,-0.1117167,
232835_at,0.766556136,0.797129156,0.03154779,
232836_at,3.18E-06,1.24E-05,-0.44778205,LINC00687
232837_at,0.251977442,0.295629034,-0.09412432,KIF13A
232838_at,0.0024488,0.004239784,-0.18668042,ASXL3
232839_at,0.023254864,0.033335772,-0.08750139,STK24-AS1
232840_at,0.334450308,0.381922567,-0.02906483,
232841_at,4.57E-07,2.71E-06,-0.40458788,GPR20
232842_at,0.000155389,0.000351368,-0.17883953,DOCK8
232843_s_at,6.18E-05,0.000155741,1.39740655,DOCK8
232844_at,0.171029288,0.207643698,-0.0564878,IFT140
232845_at,5.25E-07,3.01E-06,-0.42740456,LOC100653137///CDH23
232846_s_at,0.000488637,0.000985548,-0.24800652,LOC100653137///CDH23
232847_at,5.62E-05,0.000143192,-0.19032681,SALL3
232848_at,0.000337299,0.000704963,-0.2129058,MIR4500HG
232849_at,3.35E-06,1.30E-05,-0.27008483,LOC100128988
232850_at,0.118766816,0.148740767,-0.58118217,
232851_at,0.000786094,0.001512304,-0.13525781,FBXO3
232852_at,0.306873809,0.353369254,0.19592692,
232853_at,0.003400842,0.005722671,-0.17940536,
232854_at,1.82E-06,7.93E-06,-0.46082471,DIRAS1
232855_at,0.456147682,0.504457503,0.0616443,
232856_at,2.73E-07,1.85E-06,-0.56144594,LRRC55
232857_at,0.00482784,0.007894313,-0.15745326,POLR3H
232858_at,0.024161436,0.034518593,0.08255252,
232859_s_at,0.644425046,0.684925536,-0.03202441,MAGI1
232860_x_at,0.00290378,0.00495596,0.18922603,RBM41
232861_at,0.053042829,0.070943925,-0.18765863,PDP2
232862_at,0.260864295,0.305059574,0.05528624,ABHD5
232863_at,8.06E-11,5.16E-09,-0.51294,ZNF890P///ZNF815P
232864_s_at,1.40E-08,2.28E-07,0.69221844,AFF4
232865_at,2.82E-07,1.89E-06,0.59619007,AFF4
232866_at,1.29E-06,6.04E-06,-0.26920633,ZSCAN18
232867_at,0.523985059,0.57048226,-0.05335378,
232868_at,0.000548873,0.001094682,-0.15797122,EQTN
232869_at,0.000896346,0.001701716,-0.22653678,SRGAP3
232870_at,8.71E-05,0.0002104,-0.33193059,HDAC10
232871_at,6.90E-05,0.00017158,-0.35299445,
232872_at,0.616059863,0.658569044,0.02375755,
232873_at,8.17E-07,4.24E-06,-0.33824067,ZNF33A
232874_at,5.67E-08,5.99E-07,0.82799595,DOCK9
232875_at,0.011612177,0.017633544,-0.09614663,FOCAD
232876_at,0.208951445,0.249468725,0.15289861,
232877_at,0.204920669,0.245073771,-0.06043774,
232878_at,0.00018223,0.000405347,0.66849199,NR2F2-AS1
232879_at,0.001448018,0.002627801,0.50136131,CRTC3
232880_at,3.68E-08,4.40E-07,-0.36776275,
232881_at,0.000839312,0.001603011,-0.15813137,GNAS-AS1
232882_at,0.002609222,0.004491647,0.474648,
232883_at,0.167086526,0.203258556,0.16883424,
232884_s_at,0.000486717,0.000981893,-0.37519107,ZNF853
232885_at,0.000753339,0.001455743,-0.35032033,BBIP1
232886_at,0.000115879,0.000270756,-0.21847149,
232887_at,2.96E-05,8.20E-05,-0.30316183,PIRT
232888_at,0.811679556,0.837473905,-0.01720355,ISM1
232889_at,1.67E-05,5.03E-05,0.49792999,
232890_at,8.24E-06,2.75E-05,0.50798259,
232891_at,2.00E-09,5.81E-08,-0.40871017,SIRPD
232892_at,2.32E-09,6.45E-08,-0.65459536,MIR1-1HG
232893_at,0.851511636,0.87225103,0.01052592,LMBRD2
232894_at,0.43710435,0.485775155,0.04440035,SEC14L2
232895_s_at,5.99E-08,6.20E-07,-0.43964458,SEC14L2
232896_at,7.54E-05,0.000185431,0.37563436,ERBIN
232897_at,1.68E-05,5.05E-05,-0.41061477,LOC403323
232898_at,1.00E-06,4.94E-06,0.82588483,DAB2
232899_at,0.008290368,0.012938539,0.21193579,LOC101929177
232900_at,2.64E-07,1.80E-06,-0.4098959,HERC2P7
232901_at,0.565819146,0.610722768,0.04743974,RARS2
232902_s_at,0.003439916,0.005783269,0.27282146,RARS2
232903_at,7.64E-05,0.00018765,0.55717815,
232904_at,0.000314681,0.000661988,-0.19870081,SLC7A14
232905_at,0.713064706,0.748494112,0.01289996,GTF2H5
232906_at,0.032795707,0.045708666,0.22822291,
232907_at,2.12E-08,3.00E-07,-0.53205739,UBR4
232908_at,0.506861315,0.553887282,0.05949229,ATAD2B
232909_s_at,1.21E-06,5.73E-06,0.72866418,BPTF
232910_at,3.70E-06,1.41E-05,-0.44733204,BBIP1
232911_at,0.129434578,0.160946909,-0.06825598,ZFP14
232912_at,0.029680242,0.041704589,0.21791136,GPR180
232913_at,8.14E-07,4.23E-06,-0.41415639,TMED8
232914_s_at,5.76E-10,2.34E-08,1.90429203,SYTL2
232915_at,1.50E-06,6.82E-06,-0.52221692,DDX49
232916_at,1.42E-05,4.38E-05,0.85693598,
232917_at,0.000206978,0.000454106,-0.24800605,
232918_at,1.48E-06,6.74E-06,0.33321664,MIR4435-2HG
232919_at,0.001427365,0.00259316,-0.21386386,AFG3L2
232920_at,4.26E-07,2.56E-06,-0.37809704,CCDC157
232921_at,0.001079693,0.00201276,-0.3347596,KIAA1549
232922_s_at,0.067984355,0.089158889,0.15782373,SLC17A9
232923_at,0.059690533,0.079130517,-0.09353202,
232924_at,0.170505337,0.207053556,-0.0693871,LRRC17
232925_at,0.389956326,0.438764063,0.11300616,
232926_x_at,6.48E-07,3.53E-06,-0.55043247,ANKRD19P
232927_at,0.355508047,0.40350001,0.06061116,
232928_at,0.682384338,0.720230178,0.03651335,
232929_at,0.912664389,0.925340753,0.00983507,ZBTB20
232930_at,0.475102339,0.523081361,0.08349823,DOCK1
232931_at,0.010911319,0.016651121,0.1914294,SNRNP200
232932_at,3.86E-05,0.000103109,-0.28110357,
232933_at,8.59E-08,7.98E-07,-0.62133979,KIAA1656
232934_at,0.217567751,0.2587951,0.07593277,
232935_at,6.63E-06,2.29E-05,1.13021514,
232936_at,4.71E-07,2.77E-06,-0.33370516,KCNA7
232937_at,6.10E-06,2.14E-05,-0.30471348,
232938_at,3.01E-09,7.73E-08,-0.39513621,SFMBT2
232939_at,0.80760073,0.833816185,0.0304364,
232940_s_at,0.739861828,0.77307544,-0.02852523,KMT2C
232941_at,2.30E-06,9.54E-06,-0.39203739,TMPRSS6
232942_at,0.00025747,0.000552674,-0.30862567,PYROXD2
232943_at,0.01869631,0.027292786,-0.09041444,
232944_at,0.009793849,0.015096238,0.29979726,
232945_at,0.782846922,0.811815406,0.03169419,PUS10
232946_s_at,2.13E-06,8.99E-06,0.59889485,NADSYN1
232947_at,7.25E-06,2.47E-05,0.47559623,
232948_at,3.33E-06,1.29E-05,-0.31664618,
232949_at,0.046559488,0.062976363,-0.11269795,
232950_s_at,0.007605614,0.011957241,-0.13894532,PITPNM2
232951_at,0.968161682,0.973073769,-0.00350109,
232952_at,0.489017914,0.536565411,-0.07517153,
232953_at,0.419293569,0.468150787,-0.04023937,LINC00266-1
232954_at,9.83E-07,4.87E-06,-0.39032688,
232955_at,3.05E-05,8.40E-05,-0.42825754,FLJ41170
232956_at,0.001896844,0.003359027,-0.21445857,
232957_x_at,5.98E-05,0.00015107,-0.26267989,
232958_at,0.000150306,0.00034097,0.46382397,
232959_at,0.001645166,0.002951679,-0.19234407,
232960_at,0.000250035,0.000538131,-0.20293661,NUP62CL
232961_at,6.06E-09,1.26E-07,0.94265399,SPATS2L
232962_x_at,0.007659574,0.012034116,0.13122807,
232963_at,2.97E-06,1.18E-05,0.63351169,
232964_at,0.336516304,0.384097301,0.09090428,SPDYE2B///SPDYE6///SPDYE5///SPDYE2///SPDYE1
232965_at,0.000912864,0.001730072,-0.25952146,LOC400684
232966_at,1.31E-07,1.08E-06,-0.44295536,LPIN3
232967_at,0.054176792,0.072343781,-0.11495456,
232968_at,7.79E-06,2.63E-05,0.56356451,FANK1
232969_at,0.000428467,0.000874153,-0.19757013,CARD8
232970_at,1.55E-07,1.22E-06,-0.4817959,
232971_at,0.618270063,0.660555265,-0.01291002,RBM15
232972_at,2.45E-05,6.97E-05,-0.31950902,PRR29
232973_at,6.40E-07,3.50E-06,-0.40744152,DOCK1
232974_at,0.001320983,0.002418132,0.4807341,
232975_at,0.010902923,0.016641072,0.22573798,HCG18
232976_at,1.85E-11,1.58E-09,-0.55237856,SNORD116-21///SNORD116-20///SNORD116-17///SNORD116-19///SNORD116@
232977_x_at,0.914112047,0.926482087,-0.01957928,MYH14
232978_at,0.715103466,0.750317258,0.04202953,
232979_at,3.53E-07,2.22E-06,0.61684896,MIR10A
232980_at,0.937769264,0.946948647,0.00950789,LMBRD1
232981_s_at,0.309862126,0.356540011,-0.06144927,SYNRG
232982_at,0.000555422,0.001106332,-0.17649114,
232983_s_at,0.926442365,0.937155158,0.00578933,SERGEF
232984_at,0.00087066,0.001657498,-0.28493239,LOC101930373///HYDIN2///HYDIN
232985_s_at,0.00503376,0.008206238,-0.09170654,DPPA4
232986_at,0.000132085,0.000304215,-0.2091775,ZNF233
232987_at,5.81E-07,3.24E-06,-0.35899962,ARL17B///ARL17A
232988_at,5.26E-07,3.02E-06,-0.35394983,GSE1
232989_s_at,0.002358834,0.00410038,-0.13652029,CCDC136
232990_at,0.014784256,0.022004334,-0.12173595,FAM104B
232991_at,4.60E-06,1.69E-05,0.55004747,ARL17B///ARL17A
232992_at,2.55E-07,1.75E-06,-0.40740247,SAYSD1
232993_at,0.00043725,0.000890311,-0.10976725,SYNJ1
232994_s_at,0.883409705,0.900287524,0.02669845,ARHGEF28
232995_at,1.27E-06,5.94E-06,-0.48120173,
232996_at,1.03E-06,5.07E-06,-0.39690722,CCDC120
232997_at,0.752316699,0.784395498,-0.03066126,
232998_at,0.645508869,0.685970796,0.03186941,TIGD4
232999_at,0.186554493,0.224840006,-0.04133626,
233000_x_at,0.020541701,0.029732554,-0.10448535,DPH3P1
233001_at,1.33E-06,6.18E-06,-0.42856791,SAMD10
233002_at,0.032114958,0.044837602,0.17395561,PPP4R4
233003_at,9.34E-05,0.000223812,0.32765649,
233004_x_at,0.002262327,0.003946801,0.21200903,
233005_at,0.006419592,0.010246124,0.17488354,ZNHIT6
233006_at,0.583344488,0.627693456,-0.04211494,4-Sep
233007_at,5.03E-05,0.000129838,0.70949391,
233008_at,5.83E-07,3.25E-06,-0.40212787,FLJ12825
233009_at,1.04E-06,5.11E-06,-0.43683372,
233010_at,3.18E-10,1.51E-08,-0.53018137,
233011_at,0.005893884,0.00947287,1.03195363,ANXA1
233012_at,0.248571099,0.292032852,-0.04296478,
233013_x_at,0.000173299,0.000387594,0.27170737,WAC-AS1
233014_at,0.019411849,0.028244067,0.19983217,IDI1
233015_at,0.037107517,0.051161324,-0.13192767,MBNL1
233016_at,0.001817917,0.00323182,-0.17995173,LOC101929305
233017_x_at,0.046439782,0.062827617,0.12417472,
233018_at,3.28E-06,1.28E-05,-0.50097434,TMEM134
233019_at,0.034537098,0.047925581,0.19804649,CNOT7
233020_at,0.00551001,0.008910639,0.25416484,SEC22B
233021_at,0.003124208,0.005298758,-0.23320606,RBM26-AS1
233022_at,2.20E-06,9.22E-06,-0.36684107,TRPM3
233023_at,0.002282267,0.003978061,-0.14065874,
233024_at,0.200438664,0.240175852,-0.07191881,
233025_at,4.08E-07,2.48E-06,0.84762916,PDZD2
233026_s_at,0.000317128,0.000666627,0.31110261,PDZD2
233027_at,0.001015497,0.001905952,0.42129633,
233028_at,0.602883212,0.646237568,-0.02011582,MCMBP
233029_at,3.73E-06,1.42E-05,-0.39947513,OBSCN
233030_at,0.060205803,0.079769115,0.15567097,PNPLA3
233031_at,0.682851738,0.720653942,0.04336221,ZEB2
233032_x_at,1.23E-05,3.86E-05,-0.30586423,
233033_at,2.76E-08,3.62E-07,-0.40195835,ZEB2
233034_at,0.033800562,0.046983417,0.19617167,
233035_at,0.447198087,0.495652857,0.05980391,
233036_at,8.91E-12,8.86E-10,1.49415806,
233037_at,3.16E-06,1.23E-05,0.47298711,
233038_at,0.358997006,0.407071246,0.09579362,LOC105373942
233039_at,0.011718652,0.017779922,0.53001134,
233040_at,0.000365551,0.000757609,-0.20282754,PLEKHA5
233041_x_at,0.001092161,0.002033575,0.19766404,
233042_at,1.17E-06,5.59E-06,-0.39737508,
233043_at,6.77E-05,0.000168758,-0.2435111,LOC221814
233044_at,0.043685178,0.059404758,-0.18205137,
233045_at,0.009185326,0.014230072,-0.08287217,
233046_at,0.00017647,0.000393977,-0.14641503,
233047_at,8.88E-06,2.94E-05,-0.20898807,FRMD7
233048_at,0.00011848,0.000276184,-0.2183345,
233049_x_at,0.008378194,0.013064793,-0.13351492,STUB1
233050_at,0.086756777,0.111557544,-0.07327602,SOGA3///KIAA0408
233051_at,1.21E-05,3.81E-05,-0.4416104,SLITRK2
233052_at,7.52E-07,3.98E-06,-0.32002015,DNAH8
233053_at,0.445007715,0.493565337,0.08493772,
233054_at,0.002008645,0.003539014,0.22606839,CNOT2
233055_at,0.010429757,0.015985842,0.25546474,
233056_x_at,0.000380718,0.000785945,0.31460997,DLGAP4
233057_at,0.025118113,0.035783444,-0.36458324,HSPB8
233058_at,0.006619487,0.010538713,-0.15266185,GPSM2
233059_at,0.045734919,0.061948636,-0.42969849,KCNJ3
233060_at,7.10E-08,6.97E-07,-0.46548729,ZMIZ1
233061_at,2.15E-05,6.24E-05,-0.30281775,FITM2
233062_at,1.34E-07,1.10E-06,-0.35146933,GMDS-AS1
233063_s_at,0.000460929,0.000934177,-0.26961734,GMDS-AS1
233064_at,3.81E-05,0.000102102,-0.40291916,ZFR2
233065_at,0.757278326,0.788816561,-0.0181007,RNF207
233066_at,0.005004016,0.008160953,-0.10558682,
233067_at,9.86E-07,4.89E-06,-0.41157219,PRDM11
233068_at,0.003133997,0.005314042,0.35013362,CRIPT
233069_at,0.001648257,0.002956738,-0.20716418,PPP4R1L
233070_at,0.453109071,0.501512986,0.03378965,ZNF197
233071_at,0.019128015,0.02786561,-0.07391509,RSPH4A
233072_at,0.002193272,0.003835875,-0.23030718,NTNG2
233073_at,0.145041921,0.178583233,0.26236886,
233074_at,1.73E-05,5.16E-05,-0.34636089,LOC100421494
233075_at,1.84E-06,8.01E-06,-0.28030534,HERC2P7
233076_at,0.524264937,0.570738217,-0.03711485,JAKMIP3
233077_at,0.003546102,0.005946605,-0.20076513,NAV2-AS4
233078_at,0.013215632,0.019866506,-0.180132,API5
233079_at,0.9266677,0.937313733,0.0085287,
233080_s_at,5.52E-06,1.97E-05,0.4980913,PRPF40A
233081_at,0.000282455,0.000600483,-0.17888908,
233082_at,0.590838226,0.634819895,-0.03695774,ZNF630
233083_at,0.000194105,0.000428727,-0.16813834,MTHFD2L
233084_s_at,0.000957478,0.001806234,-0.11695413,SYCE1
233085_s_at,0.000303194,0.000640216,1.04114488,NABP1
233086_at,0.016637464,0.024520941,-0.08087731,FAM209B///FAM209A
233087_at,0.002656113,0.004565755,0.27005644,FBXL17
233088_at,0.002266019,0.003952863,-0.1517053,
233089_at,0.672212956,0.710743234,0.04716716,QRSL1
233090_at,4.82E-12,5.47E-10,1.44011141,
233091_at,6.37E-05,0.000159778,-0.25410656,ATAD3B
233092_s_at,0.647866563,0.68808843,-0.01455158,
233093_s_at,0.046405774,0.062790429,-0.12203656,BIRC6
233094_at,0.028350873,0.040013526,-0.12553599,
233095_at,0.002634918,0.004531743,-0.13503559,EPHA6
233096_at,0.000666262,0.001303556,-0.17020601,KIAA1109
233097_x_at,0.319977844,0.366990175,0.06651337,
233098_s_at,0.001717423,0.003070237,-0.11417897,EPB41L4B
233099_at,0.131776967,0.163613991,-0.11300306,
233100_at,1.96E-06,8.43E-06,-0.2452498,EEPD1
233101_at,0.796390695,0.823860237,0.01814932,MTMR9
233102_at,0.004025879,0.006678041,-0.15354361,
233103_at,1.39E-07,1.13E-06,-0.47490839,
233104_at,1.09E-06,5.29E-06,-0.322208,PABPC1L
233105_at,0.172942652,0.20981759,-0.0958003,
233106_at,6.74E-09,1.37E-07,0.45813688,FRMD6-AS1
233107_at,1.90E-11,1.61E-09,-0.52392092,
233108_at,0.042414037,0.057835881,-0.10355044,
233109_at,8.31E-09,1.58E-07,1.52434785,COL12A1
233110_s_at,0.825964904,0.850175667,0.01391335,BCL2L12
233111_at,2.75E-07,1.85E-06,-0.36029295,PTCSC1
233112_at,0.737122083,0.770536668,0.04513425,
233113_at,0.011537858,0.017531401,-0.14814585,ADAMTS9-AS2
233114_at,0.156920968,0.191960038,0.07462601,
233115_at,0.000113955,0.000266717,-0.24182631,
233116_at,0.054351295,0.072557307,-0.14675715,ZFP92
233117_at,7.16E-08,7.01E-07,-0.46877222,MAPT
233118_at,0.014178263,0.02117601,-0.07732553,
233119_at,3.09E-07,2.02E-06,-0.44021468,PRR5L
233120_at,4.44E-05,0.000116555,-0.23914019,
233121_at,0.692429179,0.729630485,0.03811304,
233122_at,0.998867093,0.999031543,-0.00009707,KRTCAP2
233123_at,0.600773355,0.644203322,0.07970111,SLC40A1
233124_s_at,0.046704519,0.063143086,0.14472903,ECHDC1
233125_at,2.58E-09,6.95E-08,-0.47120019,
233126_s_at,0.000187561,0.000415869,-0.22065683,OLAH
233127_at,0.050889184,0.068320838,0.48265918,
233128_at,5.63E-07,3.16E-06,-0.45686986,
233129_at,5.37E-10,2.22E-08,-0.40419623,
233130_at,0.872493393,0.890773183,-0.01696098,
233131_at,5.36E-06,1.92E-05,-0.39670756,CFAP58
233132_at,0.918270744,0.930179767,0.00610904,BMS1P20
233133_at,0.504420672,0.551550912,-0.03567517,
233134_at,2.45E-05,6.98E-05,-0.24920126,RPH3AL
233135_at,1.49E-05,4.56E-05,-0.43948741,LINC01007
233136_at,0.043675259,0.059392747,0.1264687,PABPC5
233137_at,1.35E-06,6.25E-06,-0.37875362,
233138_at,1.58E-07,1.24E-06,-0.34055145,LDLRAD4
233139_at,0.001654481,0.002966735,-0.13993703,
233140_s_at,0.04082884,0.055835839,-0.13766233,VIPAS39
233141_s_at,4.37E-05,0.000114895,-0.26768172,ST7L
233142_at,0.000154104,0.000348787,-0.24388404,LINC01224
233143_at,4.99E-06,1.81E-05,-0.34692939,C20orf173
233144_s_at,1.28E-06,6.00E-06,-0.46445007,RASAL1
233145_at,4.27E-05,0.000112691,-0.29613863,CSMD2
233146_at,4.53E-08,5.12E-07,-0.52556261,KNDC1
233147_at,3.54E-06,1.36E-05,-0.30509592,
233148_at,0.683694563,0.721334573,0.02336512,PODN
233149_at,1.15E-07,9.83E-07,-0.3416687,RPS11P6
233150_at,0.007737704,0.012144652,-0.11596254,GALNTL5
233151_s_at,2.90E-07,1.93E-06,-0.58250344,TTTY7B///TTTY7
233152_x_at,0.008782859,0.013649493,0.17656137,
233153_at,0.003101354,0.005263589,-0.15499198,LOC101930081
233154_at,4.98E-05,0.000128806,-0.21339452,
233155_at,2.22E-07,1.59E-06,-0.37440724,UPP2
233156_at,0.001139884,0.002114944,-0.23439724,RNASEH2B
233157_x_at,2.88E-06,1.15E-05,-0.36388336,CCDC114
233158_at,0.00011658,0.00027222,-0.2494705,KRT82
233159_at,2.58E-05,7.30E-05,-0.26429164,STARD13-AS
233160_at,1.59E-05,4.81E-05,-0.18717327,DEFB129
233161_at,0.480703759,0.528482225,-0.0384433,
233162_at,1.99E-07,1.46E-06,-0.26562953,LOC101926892
233163_at,2.84E-07,1.90E-06,-0.30201432,LOC731157
233164_x_at,0.011243922,0.017125705,-0.15146063,RHBDD1
233165_at,2.00E-08,2.89E-07,-0.51866078,NCKIPSD
233166_at,0.001177072,0.002177735,-0.12865936,DEFB126
233167_at,0.066324406,0.087164072,0.19669535,SELO
233168_s_at,9.20E-07,4.64E-06,-0.34194902,SELO
233169_at,0.71392782,0.749256263,-0.0242841,ZNF350
