Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
8101357,0.000148939,0.00113312,-0.2073973,RPS6P6
8101359,0.005680842,0.019669014,-0.1243029,LINC00575
8101366,4.61E-09,3.06E-07,-0.6201867,SCD5
8101376,0.546621848,0.650953969,0.0344849,SEC31A
8101411,0.831906388,0.883212177,0.0116173,LIN54
8101427,0.636638731,0.728347608,-0.021822,
8101429,1.79E-09,1.48E-07,1.8359027,PLAC8
8101437,0.681974906,0.76666408,0.0245389,COQ2
8101449,0.019586395,0.051230292,0.1919727,HPSE
8101467,7.63E-05,0.000664563,-0.2845733,HELQ
8101489,0.002755723,0.011282909,-0.1790013,FAM175A
8101501,0.026951822,0.065515785,-0.0879098,OK/SW-CL.36
8101507,3.93E-09,2.70E-07,-0.4797509,NKX6-1
8101511,0.934107337,0.95575916,0.0050871,WDFY3
8101585,0.111196156,0.194482117,-0.0593984,
8101587,0.004552286,0.016603909,-0.3845542,MAPK10
8101607,2.56E-05,0.000275748,-0.265256,
8101609,0.030972975,0.072897343,-0.3173298,SLC10A6
8101616,0.052548814,0.109253214,-0.077918,C4orf36
8101622,0.645336956,0.73561686,-0.0375118,TECR
8101624,0.019673557,0.051421994,-0.175946,KLHL8
8101637,0.026724673,0.06509573,-0.1760716,HSD17B13
8101648,0.00248367,0.010382432,0.3383231,HSD17B11
8101657,0.019645646,0.051358341,0.1789571,
8101659,0.321570343,0.436751657,-0.1756756,SPARCL1
8101673,0.206540427,0.311477595,-0.0894391,
8101675,0.483681664,0.593960013,-0.0982107,ABCG2
8101697,0.970538677,0.980455649,0.0009351,
8101699,0.031668096,0.074122447,-0.2996209,PPM1K
8101701,0.010715969,0.032295574,-0.2196744,PPM1K///PPM1K
8101716,0.074498096,0.143102371,-0.0381793,
8101718,8.31E-05,0.000712277,-0.2175273,PYURF///PIGY
8101721,0.496833557,0.606293611,0.0267211,
8101723,0.002093178,0.009112946,-0.2608809,NAP1L5
8101728,7.70E-05,0.000669623,-0.4208051,FAM13A
8101757,0.023542724,0.059018313,-0.2760391,GPRIN3
8101762,0.465642729,0.577209839,-0.0996956,SNCA
8101774,2.01E-05,0.000228613,0.3053591,TMSB4XP6///TMSB4XP2///TMSB4XP1///TMSB4X
8101778,0.036330091,0.082189306,-0.0649347,
8101780,0.607424383,0.703749753,0.0835462,HPGDS
8101788,0.005545593,0.019281671,0.2611258,UNC5C
8101810,0.001595697,0.007361167,-0.1713378,
8101814,0.236305203,0.345311279,-0.035482,
8101816,0.000188878,0.001364547,-0.3195936,STPG2
8101828,5.98E-10,6.21E-08,0.9205816,TSPAN5
8101839,0.174058124,0.273507728,-0.0836744,EIF4E
8101844,0.912653202,0.940675686,0.00885,ADH5///ADH5
8101852,0.032828605,0.076226897,-0.2867616,ADH4
8101862,0.796250699,0.857050872,-0.0230398,ADH6
8101874,1.76E-06,3.31E-05,-0.8627422,ADH1A
8101881,7.30E-08,2.71E-06,-1.6765011,ADH1B
8101893,5.49E-05,0.000510773,-0.827662,ADH1C
8101904,0.109679845,0.19255336,-0.1953131,ADH7
8101916,0.000309134,0.002019548,-0.2848133,TRMT10A
8101925,0.923083831,0.94817124,-0.0069249,LAMTOR3
8101934,0.27986893,0.393682023,0.0701011,DNAJB14
8101945,7.28E-07,1.66E-05,0.4589273,H2AFZ
8101952,0.942236045,0.961526723,0.0040731,DDIT4L
8101957,7.76E-06,0.000107824,-0.8001189,EMCN
8101971,7.74E-05,0.000672253,0.3785471,PPP3CA
8101990,0.345531208,0.460329762,0.0653829,
8101992,5.02E-05,0.000476189,-0.7362267,SLC39A8
8102004,0.825612165,0.879030567,0.0110336,
8102006,5.33E-06,7.98E-05,0.3980258,MANBA
8102024,0.004197163,0.015670966,0.1572527,UBE2D3
8102037,0.965889635,0.977298047,-0.002626,
8102039,0.000257102,0.001740262,-0.1804824,SLC9B1
8102050,5.61E-06,8.35E-05,0.65458,SLC9B2
8102065,0.324385301,0.439346024,-0.0833602,BDH2
8102076,1.59E-05,0.000189936,0.3848069,CENPE
8102127,0.241318484,0.350857338,-0.0449793,TACR3
8102135,1.47E-08,7.48E-07,-0.6849029,CXXC4
8102141,0.313246625,0.428360419,-0.0530969,PPA2///PPA2
8102160,0.000837585,0.004479427,-0.345782,
8102162,0.601194325,0.698397608,-0.0299564,INTS12
8102171,0.148869159,0.242725841,0.0939547,TBCK
8102200,0.11019058,0.193144617,0.1517251,DKK2
8102210,0.63103421,0.723700122,-0.0218842,
8102212,0.035191971,0.080281076,-0.1966396,
8102214,0.045018241,0.096900657,0.13497,PAPSS1
8102230,2.13E-05,0.000238774,-0.1717202,
8102232,8.92E-11,1.44E-08,1.3104127,LEF1
8102247,0.090398757,0.165949492,-0.1147811,RPL34-AS1
8102249,0.868365108,0.909254798,-0.0063536,ETNPPL
8102263,0.018208572,0.04841253,-0.1371947,COL25A1
8102305,0.389848925,0.505731491,-0.0369769,
8102307,0.044221847,0.095603812,-0.0494349,
8102311,0.296930605,0.411723806,0.0816296,CASP6
8102321,8.56E-06,0.000116133,-0.4569356,PLA2G12AP1///PLA2G12A
8102328,0.762228648,0.830776563,0.0475971,CFI
8102342,1.27E-05,0.00015857,0.4097607,ELOVL6
8102350,0.314133835,0.429268658,-0.035988,
8102352,0.632797345,0.72513105,-0.0180424,PITX2
8102362,5.57E-05,0.000517537,-0.6874296,TIFA
8102368,0.002355235,0.009965307,-0.160838,NEUROG2
8102371,0.354899737,0.470111063,0.0600764,ZGRF1
8102389,0.901976946,0.933604835,-0.0076156,ZGRF1
8102404,0.041599632,0.09131233,-0.0474462,MIR302A
8102406,0.028991598,0.069278904,-0.0589989,MIR302B
8102408,0.030796205,0.072577555,-0.0426618,
8102410,0.109984023,0.192876246,-0.1763807,LOC100996747///RPS26P11///RPS26///PDPK1
8102415,0.020368568,0.052870003,0.2731791,CAMK2D
8102440,0.004828917,0.017360647,0.2490804,ARSJ
8102450,0.16858475,0.267161066,-0.0500718,NDST4
8102464,0.00025843,0.001746805,-0.1853107,TRAM1L1
8102468,0.090632779,0.166294503,0.2984089,PRSS12
8102482,0.307428388,0.422606073,0.0686469,SEC24D
8102513,0.020041667,0.052180996,-0.0791089,LOC101929762
8102518,0.086765905,0.160855696,0.0652478,C4orf3
8102523,0.404210307,0.519044006,-0.1393736,FABP2
8102530,0.327010516,0.441948719,-0.1038607,
8102532,2.27E-05,0.000251432,-0.5216687,PDE5A
8102560,2.61E-05,0.000280541,0.4349978,MAD2L1
8102567,1.08E-07,3.69E-06,-0.5665242,PRDM5
8102587,7.20E-08,2.69E-06,0.8551964,NDNF
8102592,0.658548047,0.746871875,0.0180927,
8102594,0.53409423,0.639782835,-0.0559244,TNIP3
8102606,0.003088071,0.012349289,-0.167548,
8102608,0.017550834,0.047136944,-0.0507942,QRFPR
8102610,0.155467692,0.250863384,-0.0705816,QRFPR
8102619,0.000635245,0.003612862,0.2736702,ANXA5
8102636,0.022897354,0.057837406,-0.0760018,TMEM155
8102643,3.08E-07,8.31E-06,0.7053689,CCNA2
8102655,0.002608282,0.010790842,0.2079358,BBS7
8102678,0.008840541,0.027913986,0.1219067,TRPC3
8102695,0.191160323,0.293792981,-0.0556733,
8102697,0.025420244,0.062625248,-0.0685391,IL2
8102707,0.569440497,0.671014233,-0.0263382,IL21
8102713,0.25782029,0.369252069,-0.0602502,NUDT6
8102720,5.05E-05,0.000477908,0.5649318,ANKRD50
8102726,0.014515987,0.040756858,-0.0460051,
8102728,0.187851498,0.29000454,-0.1415873,
8102730,0.028353335,0.068108872,-0.1815762,MFSD8
8102743,0.094293066,0.171549441,-0.0837073,
8102745,4.19E-06,6.58E-05,-0.3225711,PGRMC2
8102751,0.035236348,0.080363259,-0.1614187,SCLT1
8102775,0.013045583,0.037508127,-0.110824,
8102777,0.875348966,0.91423842,0.0047731,
8102779,0.133188105,0.22344236,-0.0688656,
8102781,0.297372025,0.412177501,-0.0434407,
8102783,0.052575253,0.109272496,-0.2622713,
8102785,0.041661555,0.091399608,-0.0505487,
8102787,0.797736994,0.858139367,0.0419153,
8102789,0.220420947,0.327331909,-0.0490887,TERF1
8102792,0.686522236,0.770596353,0.0695889,PCDH18
8102800,0.000186299,0.001349915,0.862806,SLC7A11
8102817,0.813044955,0.869744499,-0.0112662,ELF2
8102829,0.238729508,0.348039701,-0.0533076,
8102831,0.005523734,0.019226511,-0.1796938,MGARP
8102839,0.074300642,0.142808603,-0.1038922,NDUFC1
8102848,0.052354766,0.109017991,0.1423622,SETD7
8102858,0.943530424,0.962229045,0.0048184,
8102860,0.000766932,0.004187684,0.2270367,H3F3AP4///H3F3A
8102862,0.001540388,0.007158336,-0.1735473,MAML3
8102869,5.09E-07,1.25E-05,-0.2366862,
8102871,0.410893931,0.525314077,-0.0363469,SCOC-AS1
8102875,0.186140395,0.288040687,-0.0643473,
8102877,0.000253793,0.00172313,-0.3747309,CLGN
8102894,0.610962673,0.706844123,-0.0125644,MGAT4D
8102904,0.070765574,0.13752483,-0.1046893,UCP1
8102912,0.168341358,0.266848597,-0.1320627,TBC1D9
8102936,0.261271443,0.373047396,-0.0970902,
8102938,0.136556066,0.227403511,-0.1734002,RNF150
8102948,0.961724236,0.974689029,-0.0051909,
8102950,6.46E-11,1.16E-08,1.12227,INPP4B
8102979,0.434086186,0.547929721,-0.03727,
8102982,0.252251084,0.362896125,-0.0632207,GAB1
8102984,0.256481405,0.367772398,-0.0771116,
8102986,0.080230655,0.151356537,-0.0651627,FREM3
8102988,0.073158814,0.141121329,-0.1094756,GYPE
8102993,0.065702232,0.129757762,-0.0822256,GYPB
8102998,0.05552511,0.114097402,-0.0605527,GYPA
8103005,0.068600898,0.134159801,-0.1241733,ANAPC10
8103011,0.104844751,0.18609057,0.1279427,OTUD4
8103023,0.154011784,0.249126811,-0.1475238,
8103025,0.001760024,0.007947777,0.2159164,ZNF827
8103041,0.331576046,0.446446941,-0.0250736,
8103043,0.405033569,0.51982369,-0.0494196,SLC10A7
8103064,0.079359843,0.150104129,-0.0513458,TTC29
8103079,0.014870243,0.041563575,-0.2413342,PRMT9
8103092,0.025893243,0.063517098,-0.1523633,LOC100129572
8103094,1.05E-07,3.61E-06,-0.6898827,NR3C2
8103106,0.823767198,0.877706924,-0.0147833,LRBA
8103166,0.774276865,0.840198942,-0.0425142,SH3D19
8103188,0.178027449,0.278230535,0.0692153,GATB
8103202,0.009711186,0.029906529,-0.1043971,
8103204,0.078892739,0.14937722,-0.0598596,
8103206,0.007513811,0.02455748,-0.1973413,FBXW7
8103222,0.115758427,0.200445659,-0.1043942,RPS3A
8103226,9.44E-07,2.05E-05,0.7661049,TMEM154
8103235,0.114809826,0.199257235,-0.0607296,TIGD4
8103238,0.001583145,0.007311442,-0.1532829,
8103240,2.80E-11,6.10E-09,0.6684847,ANXA2P1
8103242,0.146644081,0.240009599,-0.0923029,
8103244,0.143466717,0.236077328,-0.0813869,RNF175
8103254,0.001086852,0.005482496,0.6770076,SFRP2
8103260,0.019577319,0.05121682,0.1382364,DCHS2
8103289,0.31066351,0.425629156,0.0552507,PLRG1
8103309,0.107727178,0.190131192,-0.1091087,
8103311,0.63699786,0.728527502,-0.1159231,FGA
8103326,0.89683808,0.930479375,-0.0332809,FGG
8103341,0.055899319,0.11459405,-0.1146391,MAP9
8103358,0.05980133,0.120668525,-0.0371951,
8103360,0.013553696,0.038687133,-0.188766,
8103362,0.608522977,0.704671072,-0.0126987,
8103364,0.006390114,0.021614083,-0.0568338,
8103366,0.000102501,0.000841851,-0.0618973,
8103368,0.00399134,0.015072151,-0.0837809,
8103370,0.004561838,0.016620938,-0.0600778,
8103372,0.407357074,0.522086188,-0.0465736,
8103374,0.004437234,0.016293374,-0.1313591,
8103376,0.05909603,0.11960483,-0.061052,
8103378,0.460772606,0.572648171,0.0388622,ASIC5
8103389,0.122708755,0.209812785,0.1337778,CTSO
8103399,3.09E-08,1.37E-06,0.8131353,PDGFC
8103409,0.191446887,0.294108141,-0.0548209,
8103411,0.011954627,0.035119378,-0.1363016,
8103413,0.45387769,0.566395566,0.0890604,
8103415,0.00768065,0.024961462,0.3821564,FAM198B
8103431,0.001754266,0.007924984,-0.1832558,C4orf46
8103437,0.02170922,0.055535974,0.1944642,PPID
8103452,0.003096941,0.012377903,-0.1013596,C4orf45
8103458,0.111021517,0.194235512,-0.0432607,
8103460,0.175806224,0.275594585,-0.0746362,
8103462,0.330062236,0.44492747,-0.0482196,
8103464,0.063476511,0.126414417,-0.0360853,
8103466,0.009400695,0.029209846,-0.2931269,FSTL5
8103483,0.000259738,0.001752776,-0.3163022,
8103485,0.007311059,0.024063727,-0.2215551,NAF1
8103494,6.29E-07,1.48E-05,-0.8398376,NPY1R///NPY1R
8103503,0.665263074,0.752388924,-0.0163391,TKTL2
8103508,0.366219215,0.481635575,0.0850727,1-Mar
8103516,0.755316298,0.825394935,0.0110856,
8103518,0.855846618,0.900055955,0.0059851,ANP32C
8103520,0.91279225,0.940751829,-0.0066504,TRIM61
8103524,2.31E-05,0.000254155,-0.2822124,TMEM192
8103535,0.002361165,0.009983082,0.2241267,GK3P
8103538,0.822329743,0.876722729,-0.007296,
8103540,0.112753042,0.196573921,-0.0324922,
8103542,0.001031043,0.005268176,-0.0842809,
8103544,0.084668735,0.157840364,-0.1997564,SPOCK3
8103559,0.225540425,0.333036766,-0.0664796,
8103561,0.406946943,0.521674249,-0.0324804,
8103563,2.16E-08,1.03E-06,1.0535862,DDX60
8103601,3.97E-07,1.02E-05,0.8181098,DDX60L
8103620,0.079234894,0.149897258,-0.0504698,
8103622,0.163108294,0.260556293,-0.111114,CBR4
8103630,0.011548457,0.0341976,0.213054,SH3RF1
8103644,0.001377107,0.006558186,-0.2659822,
8103646,0.062376544,0.124656761,-0.148198,NEK1
8103684,0.684790928,0.769260644,-0.0295193,HPF1
8103693,0.461986712,0.573783805,-0.0218529,
8103695,0.001750876,0.007914197,0.1458411,MFAP3L
8103706,0.04595972,0.098574381,-0.1506344,AADAT
8103722,0.241798643,0.351413865,0.0997389,HSP90AA6P
8103725,0.295630682,0.410398092,-0.0661471,
8103728,2.78E-06,4.72E-05,0.4419331,HMGB2
8103736,0.089755939,0.165115925,-0.1623331,SCRG1
8103743,0.000232403,0.001601253,-0.1767884,
8103745,0.167957058,0.266356422,-0.114458,HAND2
8103753,0.072315293,0.139809429,0.09245,
8103755,0.301352106,0.416334894,-0.0815247,FBXO8
8103769,2.40E-05,0.00026155,1.1121756,HPGD
8103778,0.002332533,0.009893902,-0.2350249,GLRA3
8103789,2.14E-05,0.000239534,-0.4270756,GPM6A
8103802,0.005182117,0.018329151,-0.1158567,SPATA4
8103812,0.025546862,0.062854332,-0.0746289,ASB5
8103822,0.024838381,0.061513187,0.2288689,VEGFC
8103834,0.007644176,0.024882143,-0.3002142,AGA
8103847,0.391894578,0.507618447,0.0869298,
8103849,0.704095118,0.784989649,-0.0079856,
8103851,0.517239488,0.625065377,0.0278507,
8103853,0.846526187,0.893368542,-0.01101,LOC90768
8103859,0.048343747,0.102567474,0.1225538,DCTD
8103867,0.0377205,0.084631468,-0.1293176,WWC2-AS2
8103873,0.03279135,0.076152641,-0.1752293,
8103875,0.001940504,0.008578931,-0.1233796,
8103877,0.000115434,0.000922609,-0.1157544,CLDN22
8103879,0.371472677,0.487124447,-0.0297038,CLDN24
8103881,0.000588541,0.003395399,-0.2956038,RWDD4
8103892,0.001301639,0.00628168,-0.1752396,
8103894,0.019459582,0.050987354,-0.1079222,ENPP6
8103904,0.000411407,0.002541116,0.1780627,
8103906,0.26643844,0.378850974,-0.0538038,LOC728175
8103911,0.000588975,0.003397042,0.2285724,IRF2
8103922,0.001673882,0.007642924,0.2967242,CASP3
8103932,2.28E-05,0.000252155,0.4397262,CENPU
8103951,0.863141377,0.904958359,0.024686,ACSL1
8103975,0.148476524,0.24218141,-0.1310387,SLED1
8103979,0.636778666,0.728449965,-0.0262047,CFAP97
8103986,0.0001214,0.000961507,-0.2465082,LRP2BP
8103998,0.110582587,0.193662691,-0.1192287,UFSP2
8104012,0.193707844,0.296618668,-0.1412018,
8104014,2.32E-05,0.000255276,-0.7063742,CCDC110
8104022,0.000758611,0.004153297,0.6193071,PDLIM3
8104035,0.000166203,0.001238222,-0.8318389,SORBS2
8104066,3.87E-06,6.15E-05,-0.9000918,SORBS2
8104068,8.31E-06,0.00011369,-1.0264629,
8104070,0.544482628,0.64893458,0.0339709,
8104072,0.054879915,0.113101674,-0.1173433,FLJ38576
8104074,0.018520764,0.049079855,-0.2054522,MTNR1A
8104079,2.26E-10,2.84E-08,0.8417607,FAT1
8104107,0.285159527,0.399275894,-0.0464258,TRIML2
8104115,0.840761493,0.889353397,0.0084713,
8104117,0.053875007,0.111372543,-0.0586302,
8104119,0.371552168,0.487184428,-0.0604442,
8104122,0.047750904,0.101570944,-0.1237809,DUX4///DUX1///DUX5
8104124,0.825555563,0.879023478,0.0072638,FRG2C///FRG2EP///FRG2///FRG2B
8104129,0.091616091,0.167746872,-0.1080578,
8104131,0.024400453,0.060678498,-0.1287658,MGC39584
8104136,0.074742852,0.143410302,-0.1225844,HMX1
8104139,0.844421784,0.891972648,0.0288742,LOC389834
8104141,0.950767911,0.967115987,0.0028396,PLEKHG4B
8104163,0.962990805,0.975559421,-0.0023058,LRRC14B
8104166,0.002183951,0.009422879,0.1899658,SDHA
8104180,0.108294388,0.19082895,0.062666,AHRR///PDCD6
8104201,0.893247616,0.927673727,-0.0063693,EXOC3
8104220,0.001731307,0.007847557,0.1758271,CEP72
8104234,1.16E-07,3.88E-06,0.6414567,TRIP13
8104253,0.373856619,0.489716717,0.0485984,NKD2///NKD2
8104268,0.000939862,0.004890568,-0.3772653,SLC6A19
8104281,0.171737958,0.270760915,-0.0546842,SLC6A18
8104298,0.001507582,0.007053873,0.1590136,NDUFS6
8104305,0.338198828,0.45312396,-0.0596618,
8104307,0.425354051,0.539752679,-0.0573411,C5orf38
8104314,6.52E-05,0.000589239,-0.2066147,IRX1
8104319,0.005104256,0.01812036,-0.1361522,
8104321,0.08373768,0.156477641,-0.2038793,ADAMTS16
8104348,0.557728301,0.660691766,0.060408,
8104350,0.609407253,0.705440394,0.0265953,ICE1
8104369,0.209066765,0.314432187,0.089614,SRD5A1
8104378,0.323346445,0.438310021,0.0700309,PAPD7
8104392,0.252553837,0.363223072,-0.0561669,
8104394,0.001733971,0.007855935,0.2671767,ADCY2
8104422,0.917432797,0.943950653,0.0047473,MTRR
8104441,0.241774378,0.351396291,-0.0604891,
8104443,0.108851012,0.191482534,-0.0626364,
8104447,0.002319956,0.009856484,-0.2295127,
8104449,7.68E-07,1.74E-05,0.4459796,CCT5
8104461,7.62E-07,1.73E-05,-0.4645693,
8104463,0.562778005,0.665145264,0.0266724,6-Mar
8104490,0.17058773,0.26953627,0.0876144,
8104492,0.019184201,0.050403048,-0.191052,ROPN1L
8104499,0.420875919,0.535419156,-0.0481838,ANKRD33B
8104504,0.000850042,0.004528487,0.1515049,
8104506,1.54E-06,2.99E-05,0.6604893,TRIO
8104568,0.000970375,0.005013199,0.3883051,
8104570,0.107812101,0.190193686,-0.1831242,FAM105A
8104580,2.46E-05,0.000266624,0.2693502,OTULIN
8104590,0.729267874,0.805341376,-0.018356,LOC100130744
8104592,0.614128152,0.709454407,0.0471616,FBXL7
8104599,0.327226689,0.442133651,-0.0415382,
8104601,8.84E-06,0.000119292,0.4912158,BASP1
8104607,0.077991325,0.148068628,0.2779658,
8104609,0.011862345,0.034919348,-0.1279398,
8104611,0.075292916,0.144178242,-0.0510527,
8104613,0.964713835,0.976598336,-0.002336,
8104615,0.377683144,0.493481948,0.0345129,
8104617,0.038293127,0.085654004,-0.1157162,
8104619,0.952141267,0.967967258,-0.0023156,
8104621,0.279164689,0.392956004,-0.0963576,LINC00680-GUSBP4///LOC100133050///GUSBP9///GUSBP1///GUSBP3///GUSBP2///SMA5///SMA4///GUSBP3///SMA5///SMA4
8104625,0.731434701,0.807024207,0.0228851,
8104627,0.302586906,0.417402248,-0.0479882,PMCHL1
8104632,0.128144634,0.216999498,0.0363284,
8104634,3.37E-05,0.000344559,-0.1639471,PRDM9
8104643,0.129765801,0.219038117,-0.1054176,C5orf17
8104648,0.033590162,0.077496555,-0.0752578,
8104650,0.001937801,0.00857486,-0.0893287,
8104652,0.774991768,0.840814662,0.0055327,
8104654,0.00070512,0.003928233,-0.1327933,
8104656,0.232694531,0.341119099,0.063454,
8104659,0.009369274,0.029143581,-0.0777207,
8104661,0.053693231,0.111108156,-0.0559149,
8104663,0.199089105,0.303058443,0.2468973,CDH6
8104680,0.895400365,0.929463635,0.0086858,C5orf22
8104693,0.029575714,0.070308078,0.2564571,PDZD2
8104723,0.005459463,0.019066221,-0.284026,
8104725,0.004840009,0.017394026,-0.1846642,
8104727,0.180032451,0.280665128,-0.0789964,
8104729,0.056686825,0.115874244,-0.0405544,
8104731,0.034275627,0.078606855,-0.0967004,
8104738,0.058360901,0.118482479,0.1177516,SUB1
8104746,5.98E-08,2.30E-06,1.2844418,NPR3
8104758,5.91E-08,2.28E-06,1.4628456,NPR3
8104760,0.05503549,0.113333302,0.1335776,TARS
8104781,0.061524565,0.123309682,-0.1397704,RXFP3
8104786,0.139619957,0.231223527,-0.0468387,
8104788,4.35E-09,2.92E-07,1.0131847,RAI14
8104812,0.098265982,0.177225004,-0.0821478,TTC23L///TTC23L
8104823,0.13794481,0.229132838,-0.0474322,
8104825,0.02490256,0.061629833,0.1827329,BRIX1
8104838,0.546459087,0.650894393,-0.0436662,DNAJC21
8104854,0.987732065,0.992096478,0.0007991,
8104856,0.001708283,0.00776392,-0.2024269,SPEF2
8104901,0.296590968,0.411351652,0.2639964,IL7R
8104912,0.287749985,0.402064485,0.0722127,SKP2
8104926,0.182767109,0.284054034,-0.0787542,
8104928,0.023804261,0.059524054,-0.1130189,
8104930,0.01475749,0.041298371,0.3983369,SLC1A3
8104944,0.986170352,0.991111575,-0.0011898,NIPBL
8104996,0.514211278,0.62221332,-0.026446,
8104998,0.066370415,0.130753804,0.0925882,WDR70
8105013,0.130154857,0.21955367,0.10943,EGFLAM
8105040,0.000747572,0.004105317,0.6345067,OSMR
8105061,0.485592036,0.595773756,0.0620413,FYB
8105063,0.018366917,0.048748233,-0.1154169,
8105067,3.16E-07,8.50E-06,-0.5769933,PTGER4
8105077,0.268615677,0.381439546,0.0662716,CARD6
8105084,1.51E-05,0.000181992,-1.4541744,C7
8105104,0.08000037,0.151048443,0.1265713,C5orf51
8105111,0.150726827,0.245048869,-0.0908104,FBXO4
8105121,0.000207872,0.001468056,-0.5229578,GHR
8105132,0.158210871,0.254294841,0.0850662,LOC153684
8105136,0.675589475,0.761561599,-0.0324909,ZNF131
8105144,0.031559676,0.073940618,-0.166658,
8105146,0.003957008,0.014981622,-0.1164776,NIM1K
8105151,0.849913776,0.895807258,-0.0086287,
8105153,0.663642814,0.750938909,-0.0255462,NNT
8105179,0.339590751,0.454545873,-0.0627622,
8105181,0.390018212,0.505865931,0.0527491,MRPS30
8105189,0.476771817,0.587674548,0.0325467,
8105191,0.013794108,0.039230166,0.2514851,PARP8
8105218,0.174959431,0.274654911,-0.0366498,
8105220,0.057513249,0.117181874,-0.3350678,ISL1
8105229,6.99E-06,9.91E-05,0.6929673,PELO///ITGA1
8105267,1.84E-13,1.44E-10,2.2658244,ITGA2
8105300,3.27E-11,6.84E-09,1.609466,
8105302,0.437453909,0.551021288,0.1184004,FST
8105311,0.36270495,0.478015485,-0.0417107,NDUFS4
8105318,0.025847604,0.063446517,-0.1278318,NDUFS4
8105321,0.015936778,0.043767013,-0.1043996,
8105323,0.727817654,0.80441684,-0.0142491,HSPB3
8105328,0.86575011,0.907098136,0.0072196,SNX18
8105331,0.782640998,0.846598939,0.0697598,GZMK
8105338,0.017652077,0.047333997,-0.0459267,
8105340,0.709426921,0.789268659,0.0536333,GZMA
8105348,4.79E-07,1.19E-05,1.0094489,GPX8
8105353,0.996327198,0.997640382,-0.000324,SKIV2L2
8105384,0.016682278,0.0453165,-0.0968513,DDX4
8105409,0.588152544,0.687006911,-0.0230202,
8105411,1.04E-05,0.000134958,0.21157,IL31RA
8105432,0.031685355,0.07415683,-0.0930082,RPL41P5///RPL41///RPL41
8105434,0.581586109,0.681404601,-0.0501982,
8105436,0.545951485,0.65042396,-0.0523722,MAP3K1
8105456,0.152579257,0.247294553,-0.1095784,SETD9
8105463,0.727979239,0.804564628,0.0222791,GPBP1
8105479,0.000316215,0.002057144,-0.1083122,
8105481,0.681930931,0.766644497,-0.0405411,GAPT
8105487,1.55E-08,7.81E-07,-0.8642907,RAB3C
8105495,0.628849513,0.721964156,-0.0374631,PART1
8105499,0.03107554,0.073091068,-0.1027933,NDUFAF2
8105504,0.000211917,0.001489608,-0.2755933,LOC100421561///FAM133CP///FAM133DP///FAM133B
8105506,0.186460808,0.288397378,0.1076376,ZSWIM6
8105517,0.001363735,0.006509533,-0.1502931,C5orf64
8105523,0.007542457,0.024631584,0.2208291,KIF2A
8105545,0.989024382,0.993014464,0.0009558,IPO11
8105577,0.851037451,0.896860632,-0.0159182,
8105579,0.083913612,0.156745523,-0.1289344,LRRC70
8105583,0.110681902,0.19377839,-0.0552193,
8105585,0.006326684,0.021454838,-0.2867496,RNF180
8105596,0.69964903,0.781420916,-0.0440953,RGS7BP
8105603,0.023470081,0.058866879,-0.0817682,
8105605,0.345903586,0.460667557,-0.030704,
8105607,2.76E-06,4.70E-05,-1.1697213,FAM159B
8105612,0.238943228,0.348263344,0.0813131,CWC27
8105629,0.172596064,0.271787256,0.0297804,
8105631,0.001309787,0.00631678,-0.2205869,
8105633,0.565193856,0.667372139,-0.0423491,PPWD1
8105645,0.028677064,0.068717946,-0.0413456,
8105647,0.559209503,0.662038923,0.0454196,TRAPPC13
8105661,0.288083651,0.402399391,-0.0529489,TRAPPC13
8105663,0.007131628,0.02360668,0.2472031,NLN
8105681,0.000403238,0.002505613,0.3048044,ERBIN
8105714,0.000724941,0.004005675,-0.181662,SREK1
8105731,0.658379052,0.746752164,-0.0163762,LOC401191
8105739,0.440001767,0.553144531,-0.0340631,
8105741,0.555182336,0.658161911,-0.0456129,MAST4
8105778,0.766895226,0.834413684,-0.0315038,PIK3R1
8105799,0.006349545,0.0215071,-0.0793511,
8105801,0.572268558,0.673737244,0.0271102,SLC30A5
8105828,1.14E-08,6.14E-07,0.9927524,CCNB1
8105842,0.209769229,0.315145081,0.0480349,CENPH
8105852,0.837713003,0.887287828,-0.0102311,MRPS36
8105862,3.62E-07,9.48E-06,0.4312091,CDK7
8105878,0.133840759,0.224235576,-0.1164209,RAD17
8105899,0.761406343,0.830005653,-0.0481091,MARVELD2
8105908,0.462907298,0.574605887,0.1533007,OCLN///LOC647859
8105918,0.62221409,0.716244609,-0.0425613,GTF2H2C_2///GTF2H2C///GTF2H2B///GTF2H2
8105935,0.057339525,0.11690034,-0.2270073,LOC441081
8105937,0.008699294,0.027561449,-0.2075871,LINC00680-GUSBP4///LOC100133050///GUSBP9///GUSBP1///GUSBP3///LOC653080///GUSBP2///GUSBP11///SMA5///SMA4///GUSB///GUSBP3///SMA5///SMA4
8105949,0.182170513,0.283370901,-0.0760198,SERF1B///SERF1A
8105958,0.04591142,0.09849395,-0.1169682,SMN2///SMN1
8105970,0.663714898,0.75099104,-0.0407233,GTF2H2C_2///GTF2H2C///GTF2H2B///GTF2H2
8105987,0.009412199,0.029220429,-0.3103989,LOC441081
8105989,0.036636091,0.082741466,-0.2542542,LOC441081
8105991,0.271139689,0.384079082,-0.0970458,LINC00680-GUSBP4///LOC100133050///GUSBP9///GUSBP1///GUSBP3///GUSBP2///SMA5///SMA4///GUSBP3///SMA5///SMA4
