,Gene,p.value,P.adjusted.Holm,P.adjusted.Hochberg,P.adjusted.Hommel,P.adjusted.Boneferroni,P.adjusted.BH,P.adjusted.BY,P.adjusted.Fdr,P.adjusted.None,logFC,,,,,,
613,hsa-miR-638,0.569447551,1,0.990172071,0.990172071,1,0.73977788,1,0.73977788,0.569447551,0.168775,,,,,,
614,hsa-miR-639,0.028652028,1,0.990172071,0.990172071,1,0.140860061,1,0.140860061,0.028652028,-1.099549,,,,,,
615,hsa-miR-640,0.249474378,1,0.990172071,0.990172071,1,0.500312003,1,0.500312003,0.249474378,-0.7113,,,,,,
616,hsa-miR-641,0.792855892,1,0.990172071,0.990172071,1,0.88120829,1,0.88120829,0.792855892,-0.087983,,,,,,
617,hsa-miR-642,0.184439823,1,0.990172071,0.990172071,1,0.423058844,1,0.423058844,0.184439823,0.359049,,,,,,
618,hsa-miR-643,0.066473972,1,0.990172071,0.990172071,1,0.232342361,1,0.232342361,0.066473972,-0.463271,,,,,,
619,hsa-miR-644,0.798386318,1,0.990172071,0.990172071,1,0.883884702,1,0.883884702,0.798386318,0.086584,,,,,,
620,hsa-miR-645,0.609134425,1,0.990172071,0.990172071,1,0.763851135,1,0.763851135,0.609134425,-0.142629,,,,,,
621,hsa-miR-646,0.269459122,1,0.990172071,0.990172071,1,0.517336505,1,0.517336505,0.269459122,0.308888,,,,,,
622,hsa-miR-647,0.989994023,1,0.990172071,0.990172071,1,0.990172071,1,0.990172071,0.989994023,0.003262,,,,,,
623,hsa-miR-648,0.436463251,1,0.990172071,0.990172071,1,0.645137882,1,0.645137882,0.436463251,0.273536,,,,,,
624,hsa-miR-649,0.03286604,1,0.990172071,0.990172071,1,0.153653969,1,0.153653969,0.03286604,-0.589096,,,,,,
625,hsa-miR-650,0.502627219,1,0.990172071,0.990172071,1,0.692173318,1,0.692173318,0.502627219,-0.165515,,,,,,
626,hsa-miR-651,0.170276751,1,0.990172071,0.990172071,1,0.395516252,1,0.395516252,0.170276751,-1.040273,,,,,,
627,hsa-miR-652,0.417476954,1,0.990172071,0.990172071,1,0.626642299,1,0.626642299,0.417476954,-0.18589,,,,,,
628,hsa-miR-653,0.084686088,1,0.990172071,0.990172071,1,0.27626484,1,0.27626484,0.084686088,-0.544275,,,,,,
629,hsa-miR-654-3p,0.909344123,1,0.990172071,0.990172071,1,0.948094583,1,0.948094583,0.909344123,-0.066977,,,,,,
630,hsa-miR-654-5p,0.447993502,1,0.990172071,0.990172071,1,0.655034323,1,0.655034323,0.447993502,-0.173905,,,,,,
631,hsa-miR-655,0.008783242,1,0.990172071,0.990172071,1,0.075670373,0.543041302,0.075670373,0.008783242,-2.216555,,,,,,
633,hsa-miR-657,0.025199038,1,0.990172071,0.990172071,1,0.132114958,0.948110541,0.132114958,0.025199038,-0.546096,,,,,,
634,hsa-miR-658,0.872482113,1,0.990172071,0.990172071,1,0.931884295,1,0.931884295,0.872482113,-0.03681,,,,,,
635,hsa-miR-659,0.710403489,1,0.990172071,0.990172071,1,0.825057217,1,0.825057217,0.710403489,-0.101622,,,,,,
636,hsa-miR-660,0.019206774,1,0.990172071,0.990172071,1,0.114616035,0.822531168,0.114616035,0.019206774,0.758905,,,,,,
637,hsa-miR-661,0.025805667,1,0.990172071,0.990172071,1,0.134217034,0.96319589,0.134217034,0.025805667,0.616308,,,,,,
638,hsa-miR-662,0.148149242,1,0.990172071,0.990172071,1,0.376268318,1,0.376268318,0.148149242,0.437351,,,,,,
639,hsa-miR-663,0.674062542,1,0.990172071,0.990172071,1,0.802193094,1,0.802193094,0.674062542,0.127972,,,,,,
640,hsa-miR-663b,0.036909938,1,0.990172071,0.990172071,1,0.157553655,1,0.157553655,0.036909938,0.647655,,,,,,
641,hsa-miR-664,0.041888651,1,0.990172071,0.990172071,1,0.175602004,1,0.175602004,0.041888651,-1.306809,,,,,,
642,hsa-miR-665,0.474581203,1,0.990172071,0.990172071,1,0.673776796,1,0.673776796,0.474581203,-0.2143,,,,,,
643,hsa-miR-668,0.054031009,1,0.990172071,0.990172071,1,0.201117227,1,0.201117227,0.054031009,-0.560454,,,,,,
644,hsa-miR-670,0.01856104,1,0.990172071,0.990172071,1,0.113491478,0.814460894,0.113491478,0.01856104,-0.890606,,,,,,
645,hsa-miR-671-3p,0.879372059,1,0.990172071,0.990172071,1,0.936038963,1,0.936038963,0.879372059,-0.056143,,,,,,
646,hsa-miR-671-5p,0.353216271,1,0.990172071,0.990172071,1,0.575811563,1,0.575811563,0.353216271,-0.39198,,,,,,
647,hsa-miR-675,0.300491407,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.300491407,-0.392714,,,,,,
648,hsa-miR-7,0.044676825,1,0.990172071,0.990172071,1,0.180036594,1,0.180036594,0.044676825,0.974762,,,,,,
649,hsa-miR-708,0.026106807,1,0.990172071,0.990172071,1,0.134217034,0.96319589,0.134217034,0.026106807,-1.618598,,,,,,
650,hsa-miR-711,0.001998917,1,0.990172071,0.902378449,1,0.035785487,0.256811172,0.035785487,0.001998917,-1.215218,,,,,,
651,hsa-miR-718,0.064033464,1,0.990172071,0.990172071,1,0.227539384,1,0.227539384,0.064033464,-0.94092,,,,,,
652,hsa-miR-720,0.323904261,1,0.990172071,0.990172071,1,0.554185845,1,0.554185845,0.323904261,-0.819071,,,,,,
653,hsa-miR-744,0.020822392,1,0.990172071,0.990172071,1,0.120343591,0.863634437,0.120343591,0.020822392,-2.830606,,,,,,
654,hsa-miR-758,0.16307523,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.16307523,0.413626,,,,,,
655,hsa-miR-759,0.003255063,1,0.990172071,0.990172071,1,0.050743239,0.364154072,0.050743239,0.003255063,-0.768209,,,,,,
656,hsa-miR-760,0.690321938,1,0.990172071,0.990172071,1,0.809110456,1,0.809110456,0.690321938,-0.090008,,,,,,
657,hsa-miR-761,0.849427011,1,0.990172071,0.990172071,1,0.920825767,1,0.920825767,0.849427011,-0.063133,,,,,,
658,hsa-miR-762,0.823251816,1,0.990172071,0.990172071,1,0.89787048,1,0.89787048,0.823251816,0.081159,,,,,,
659,hsa-miR-764,0.121221248,1,0.990172071,0.990172071,1,0.338313293,1,0.338313293,0.121221248,-0.328571,,,,,,
660,hsa-miR-765,0.080685157,1,0.990172071,0.990172071,1,0.269195024,1,0.269195024,0.080685157,-0.471188,,,,,,
661,hsa-miR-766,0.432653111,1,0.990172071,0.990172071,1,0.644152908,1,0.644152908,0.432653111,0.153116,,,,,,
662,hsa-miR-767-3p,0.435623347,1,0.990172071,0.990172071,1,0.645137882,1,0.645137882,0.435623347,-0.370662,,,,,,
663,hsa-miR-767-5p,0.010092567,1,0.990172071,0.990172071,1,0.079652218,0.571616632,0.079652218,0.010092567,-0.930849,,,,,,
664,hsa-miR-769-3p,0.601882522,1,0.990172071,0.990172071,1,0.762606879,1,0.762606879,0.601882522,-0.128334,,,,,,
665,hsa-miR-769-5p,0.71837716,1,0.990172071,0.990172071,1,0.827846692,1,0.827846692,0.71837716,0.083858,,,,,,
666,hsa-miR-770-5p,0.009889197,1,0.990172071,0.990172071,1,0.079274964,0.568909304,0.079274964,0.009889197,-1.752501,,,,,,
667,hsa-miR-802,0.231833488,1,0.990172071,0.990172071,1,0.483425513,1,0.483425513,0.231833488,-0.399618,,,,,,
669,hsa-miR-874,0.492603985,1,0.990172071,0.990172071,1,0.686184398,1,0.686184398,0.492603985,0.307409,,,,,,
670,hsa-miR-875-3p,0.285199319,1,0.990172071,0.990172071,1,0.528925036,1,0.528925036,0.285199319,-0.433535,,,,,,
671,hsa-miR-875-5p,0.012628994,1,0.990172071,0.990172071,1,0.091359314,0.655631502,0.091359314,0.012628994,0.974328,,,,,,
672,hsa-miR-876-3p,0.343764053,1,0.990172071,0.990172071,1,0.56957746,1,0.56957746,0.343764053,-0.297195,,,,,,
673,hsa-miR-876-5p,0.284005582,1,0.990172071,0.990172071,1,0.528925036,1,0.528925036,0.284005582,-0.345641,,,,,,
674,hsa-miR-877,0.984098334,1,0.990172071,0.990172071,1,0.989490654,1,0.989490654,0.984098334,0.007576,,,,,,
675,hsa-miR-885-3p,0.058372627,1,0.990172071,0.990172071,1,0.212106476,1,0.212106476,0.058372627,-0.53682,,,,,,
676,hsa-miR-885-5p,0.04673444,1,0.990172071,0.990172071,1,0.185422049,1,0.185422049,0.04673444,-1.684845,,,,,,
677,hsa-miR-886-3p,0.436830418,1,0.990172071,0.990172071,1,0.645137882,1,0.645137882,0.436830418,0.185966,,,,,,
678,hsa-miR-886-5p,0.13873871,1,0.990172071,0.990172071,1,0.363744923,1,0.363744923,0.13873871,-0.437816,,,,,,
679,hsa-miR-887,0.673876994,1,0.990172071,0.990172071,1,0.802193094,1,0.802193094,0.673876994,-0.137723,,,,,,
680,hsa-miR-888,0.671259148,1,0.990172071,0.990172071,1,0.802193094,1,0.802193094,0.671259148,-0.176316,,,,,,
681,hsa-miR-889,0.641226588,1,0.990172071,0.990172071,1,0.784433859,1,0.784433859,0.641226588,0.21822,,,,,,
682,hsa-miR-890,0.706971388,1,0.990172071,0.990172071,1,0.822997156,1,0.822997156,0.706971388,-0.094843,,,,,,
683,hsa-miR-891a,0.034805013,1,0.990172071,0.990172071,1,0.155773655,1,0.155773655,0.034805013,0.915568,,,,,,
684,hsa-miR-891b,0.031859471,1,0.990172071,0.990172071,1,0.153653969,1,0.153653969,0.031859471,-1.607978,,,,,,
685,hsa-miR-892a,0.010345984,1,0.990172071,0.990172071,1,0.079936339,0.573655601,0.079936339,0.010345984,-0.800576,,,,,,
686,hsa-miR-892b,0.254921694,1,0.990172071,0.990172071,1,0.504475112,1,0.504475112,0.254921694,0.932781,,,,,,
687,hsa-miR-9,0.285677838,1,0.990172071,0.990172071,1,0.528925036,1,0.528925036,0.285677838,0.517865,,,,,,
688,hsa-miR-921,0.558588786,1,0.990172071,0.990172071,1,0.733460052,1,0.733460052,0.558588786,-0.199451,,,,,,
689,hsa-miR-922,0.801314866,1,0.990172071,0.990172071,1,0.88424783,1,0.88424783,0.801314866,-0.125603,,,,,,
690,hsa-miR-924,0.486625463,1,0.990172071,0.990172071,1,0.686184398,1,0.686184398,0.486625463,0.263917,,,,,,
691,hsa-miR-92a,0.309153052,1,0.990172071,0.990172071,1,0.540281762,1,0.540281762,0.309153052,0.706662,,,,,,
692,hsa-miR-92b,0.005563208,1,0.990172071,0.990172071,1,0.060750123,0.43596753,0.060750123,0.005563208,0.873959,,,,,,
693,hsa-miR-93,0.14936755,1,0.990172071,0.990172071,1,0.378054421,1,0.378054421,0.14936755,0.669792,,,,,,
694,hsa-miR-933,0.191839028,1,0.990172071,0.990172071,1,0.43729766,1,0.43729766,0.191839028,-0.424283,,,,,,
695,hsa-miR-934,0.492669179,1,0.990172071,0.990172071,1,0.686184398,1,0.686184398,0.492669179,-0.249526,,,,,,
696,hsa-miR-935,0.017452653,1,0.990172071,0.990172071,1,0.109774264,0.78778466,0.109774264,0.017452653,-0.695732,,,,,,
697,hsa-miR-936,0.56923415,1,0.990172071,0.990172071,1,0.73977788,1,0.73977788,0.56923415,-0.208675,,,,,,
698,hsa-miR-937,0.891830099,1,0.990172071,0.990172071,1,0.940521972,1,0.940521972,0.891830099,0.027439,,,,,,
699,hsa-miR-938,0.317426986,1,0.990172071,0.990172071,1,0.547855703,1,0.547855703,0.317426986,-0.408714,,,,,,
700,hsa-miR-939,0.099842693,1,0.990172071,0.990172071,1,0.299120558,1,0.299120558,0.099842693,-0.653101,,,,,,
701,hsa-miR-943,0.405809527,1,0.990172071,0.990172071,1,0.615421887,1,0.615421887,0.405809527,-0.226114,,,,,,
702,hsa-miR-944,0.242439583,1,0.990172071,0.990172071,1,0.493319503,1,0.493319503,0.242439583,-0.462579,,,,,,
703,hsa-miR-95,0.076891425,1,0.990172071,0.990172071,1,0.260970953,1,0.260970953,0.076891425,0.822154,,,,,,
704,hsa-miR-96,0.108565479,1,0.990172071,0.990172071,1,0.31548569,1,0.31548569,0.108565479,-0.854052,,,,,,
705,hsa-miR-98,0.490985194,1,0.990172071,0.990172071,1,0.686184398,1,0.686184398,0.490985194,-0.331279,,,,,,
706,hsa-miR-99a,0.003540698,1,0.990172071,0.990172071,1,0.050867417,0.36504522,0.050867417,0.003540698,1.998686,,,,,,
707,hsa-miR-99b,0.034535943,1,0.990172071,0.990172071,1,0.155773655,1,0.155773655,0.034535943,1.519162,,,,,,
708,hsv1-miR-H1,0.024703921,1,0.990172071,0.990172071,1,0.132045619,0.947612935,0.132045619,0.024703921,-1.581778,,,,,,
709,hsv1-miR-H2-3p,0.402960491,1,0.990172071,0.990172071,1,0.614912683,1,0.614912683,0.402960491,-0.27576,,,,,,
710,hsv1-miR-H2-5p,0.899786485,1,0.990172071,0.990172071,1,0.944840172,1,0.944840172,0.899786485,0.041475,,,,,,
711,hsv1-miR-H3,0.03691993,1,0.990172071,0.990172071,1,0.157553655,1,0.157553655,0.03691993,-0.987794,,,,,,
712,hsv1-miR-H4-3p,0.861401437,1,0.990172071,0.990172071,1,0.925722774,1,0.925722774,0.861401437,-0.04131,,,,,,
713,hsv1-miR-H4-5p,0.23909077,1,0.990172071,0.990172071,1,0.488837396,1,0.488837396,0.23909077,-0.584806,,,,,,
714,hsv1-miR-H7,0.00806626,1,0.990172071,0.990172071,1,0.071932191,0.516214587,0.071932191,0.00806626,-0.727872,,,,,,
715,hsv1-miR-H8,0.400342536,1,0.990172071,0.990172071,1,0.613621469,1,0.613621469,0.400342536,-0.405621,,,,,,
716,hsv2-miR-H2,0.392339175,1,0.990172071,0.990172071,1,0.610120666,1,0.610120666,0.392339175,-0.302558,,,,,,
717,hsv2-miR-H3,0.280439633,1,0.990172071,0.990172071,1,0.528925036,1,0.528925036,0.280439633,-0.631662,,,,,,
718,hsv2-miR-H4-3p,0.027550242,1,0.990172071,0.990172071,1,0.137563791,0.987213579,0.137563791,0.027550242,-0.513489,,,,,,
719,hsv2-miR-H4-5p,0.005495556,1,0.990172071,0.990172071,1,0.060750123,0.43596753,0.060750123,0.005495556,-0.951919,,,,,,
720,kshv-miR-K12-10a鋈miR-K12-10b,0.208166189,1,0.990172071,0.990172071,1,0.456101441,1,0.456101441,0.208166189,-0.375859,,,,,,
721,kshv-miR-K12-11,0.006017788,1,0.990172071,0.990172071,1,0.062732345,0.450192763,0.062732345,0.006017788,-1.061567,,,,,,
722,kshv-miR-K12-12,0.105679331,1,0.990172071,0.990172071,1,0.310274516,1,0.310274516,0.105679331,-0.722831,,,,,,
723,kshv-miR-K12-2,0.285844012,1,0.990172071,0.990172071,1,0.528925036,1,0.528925036,0.285844012,-0.292535,,,,,,
724,kshv-miR-K12-3,0.15850329,1,0.990172071,0.990172071,1,0.390407433,1,0.390407433,0.15850329,-0.367403,,,,,,
725,kshv-miR-K12-4-3p,0.837032616,1,0.990172071,0.990172071,1,0.910195467,1,0.910195467,0.837032616,-0.06955,,,,,,
726,kshv-miR-K12-4-5p,0.3520113,1,0.990172071,0.990172071,1,0.575448316,1,0.575448316,0.3520113,-0.406495,,,,,,
727,kshv-miR-K12-5,0.23618664,1,0.990172071,0.990172071,1,0.48747296,1,0.48747296,0.23618664,0.349291,,,,,,
728,kshv-miR-K12-6-3p,0.201448095,1,0.990172071,0.990172071,1,0.45080153,1,0.45080153,0.201448095,0.266401,,,,,,
729,kshv-miR-K12-6-5p,0.305406323,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.305406323,-1.247882,,,,,,
730,kshv-miR-K12-7,0.100581903,1,0.990172071,0.990172071,1,0.300110231,1,0.300110231,0.100581903,-0.46732,,,,,,
731,kshv-miR-K12-8,0.229511566,1,0.990172071,0.990172071,1,0.479947263,1,0.479947263,0.229511566,-0.561832,,,,,,
732,kshv-miR-K12-9,0.056425336,1,0.990172071,0.990172071,1,0.206050728,1,0.206050728,0.056425336,-0.788647,,,,,,
733,mcv-miR-M1-3p,0.50254977,1,0.990172071,0.990172071,1,0.692173318,1,0.692173318,0.50254977,-0.127549,,,,,,
734,mcv-miR-M1-5p,0.873482827,1,0.990172071,0.990172071,1,0.931884295,1,0.931884295,0.873482827,0.058879,,,,,,
